eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
80	-0.003677911641599881	-0.004755127230556456	-0.008291265395048365	-0.01258439137226954	0	-0.00214694794509078	0.01152474465056117	0.001841244184016396	4.498777157814904e-05	7.911548079010043e-05	0.001159666305934258	9.533230407334874e-05	0.0001839608514310481	0.001238781786724359	0.05421899222380169	0.164125752643925	0.01071669823481423	2.316487010877866e-06	0.2183447448677267
82.5	0.008026871600409801	0.01416032483418225	-0.002179598728381699	-0.004615180220819362	0	0.003909868310075538	-0.02642319097604922	0.006020866387789711	6.430907198590356e-05	0.0002021184917556298	0.0008726928711950848	4.851103117231866e-05	5.058518508275526e-05	0.001074811362950714	0.1936930773448526	0.8759320191362928	0.07697828107844595	1.229381290042167e-05	1.069625096481144
85	-0.004673306530866793	0.006597787486284578	0.0006338658722737074	-0.001971742321496657	0.1533333333333333	0.02587682386668446	-0.04046220537257672	-0.02674529428370433	-0.0002360503877487266	0.0003351373909449181	0.001119174389824824	9.093078490200468e-05	5.81210130975428e-05	0.001454311780769741	0.110141380695611	0.7600464078370188	0.152673152789606	2.24478652078849e-05	0.8701877885326297
87.5	0.000780290006082186	0.02537555573778082	-0.002480012316038695	-0.003564814613495774	0.18	-0.03836135857383054	0.04793474509965736	0.004471831911735813	0.0001114158071981724	0.0002011184205528721	0.001697351177552108	7.415521929068477e-05	6.220677003231776e-05	0.001898469598104981	0.1397667025512017	0.3864270014948276	0.03157871091942613	5.162136283548082e-06	0.5261937040460293
90	-0.0004090756402203133	0.0300467317849807	0.001821723281904139	0.0009221654604827147	0.1466666666666667	0.005908470082939929	-0.05490430663635777	0.02781656730153509	0.0003946283313018024	0.0001852321000770894	0.001292651580119925	7.423519108826905e-05	6.241238638326905e-05	0.001477883680197014	0.1156279957141145	0.4346532471087409	0.03542166058212783	5.752154857779833e-06	0.5502812428228555
92.5	0.002399817908377555	0.01789308553310498	-0.01068172856550166	-0.01285904489041776	0	-0.03139950690193229	-0.043207967248305	-0.01571570558928969	-0.0002508861122570132	0.0001959968894013997	0.00148261147695977	0.0001783902238323899	0.000209812204804753	0.001678608366361171	0.3212364268416028	1.682285566963059	0.1646033075580752	2.462697797302968e-05	2.003521993804661
95	-0.002287610884011469	0.01459527424587107	-0.008856118076861562	-0.0109205782556371	0.1666666666666667	-0.02346683891627424	-0.04421450156649914	0.01000283998697388	9.904371411997136e-05	0.0001040978431704385	0.001134579472145338	0.0001190102292074321	0.0001587829431426694	0.001238677315315776	0.07889439385943321	0.4049502339732495	0.04122219174163828	6.776432319544729e-06	0.4838446278326822
97.5	-0.00112752682997145	0.01762395831352514	-0.008579118076861562	-0.01037185011598772	0.1666666666666667	-0.416617634208759	-0.02940716787214529	-0.0414997591995291	-0.0009817490801541013	0.000156979328758982	0.001223477366980933	0.0001476980781225552	0.0001744643221256652	0.001380456695739916	1.365260191532009	0.5872918360561501	0.04574180715275845	1.184934237770571e-05	1.952552027588159
100	-0.009961645705522427	0.01829715595401982	-0.008278265395048365	-0.01104706415650799	0	-0.007630376359467069	0.0114199582490376	0.001979060423858972	4.639188565719923e-05	0.0003388322640081505	0.0008100774445892541	9.901054783974417e-05	0.0001539730210816335	0.001148909708597405	0.1431910123675412	0.2064479065701902	0.01791635448949757	2.890962931033509e-06	0.3496389189377313
102.5	0.003361804203153928	0.03159194135209186	-0.006482265395048367	-0.007762070379743964	0	0.008174223955270215	0.0004694029469139336	0.00363002568736837	5.220018140026117e-05	0.0004664982467221764	0.001858791473852477	0.0001168315892073971	0.0001087597728624308	0.002325289720574652	0.3057270027377257	2.449758615150537	0.2245481614841736	3.29846163087629e-05	2.755485617888263
105	-0.001050194614080806	0.02522333516117973	-0.01175599626517396	-0.01307021785324206	0.14	0.02547469380621814	-0.06412595891250837	0.015925286599232	0.0001976750436586502	0.0001685216065065899	0.002951603271381608	0.0002058352700725184	0.0002541840419812035	0.003120124877888199	0.1078545578165462	0.4417816941933256	0.03020976814225337	4.604990509684966e-06	0.5496362520098719
107.5	0.00639206875656135	0.01959435122700285	-0.01655227199027863	-0.01751947897628769	0.2466666666666667	-3.171964352109395	-1.04226824390575	-0.08707944131873364	0.001363679496446442	0.0003995195008764638	0.001461167045683843	0.0004884072324627972	0.00045569539198887	0.001860686546560307	105.7363794713855	16.60737571016677	0.2880436239296919	5.008611343041045e-05	122.3437551815523
110	0.01811907591591178	0.01229894361200917	-0.01640633762393966	-0.01793613334481537	0.16	-0.2958629037686359	0.313000652536161	-0.1263303102485086	-0.001889743301870611	0.001013253230054524	0.001082797491003328	0.0004023754149954371	0.0004347022950973548	0.002096050721057853	0.9732120379433797	1.894598075278058	0.2352955171016928	4.569299730338356e-05	2.867810113221437
112.5	0.01291640966005717	-0.0139429759147284	-0.01463850286040422	-0.01730960100424424	0.3666666666666666	-0.02251240730237667	-0.1240215724299457	0.02378627298265159	0.000200747791444758	0.0006593888612235566	0.001353112098567981	0.0004538934641156239	0.0005514293657167156	0.002012500959791537	0.5281933842073346	1.398543538751379	0.166252369328502	2.462614755118514e-05	1.926736922958713
115	0.003691290855195129	-0.0133798276509969	-0.008875990707395379	-0.01317886512651216	0.08666666666666667	0.01335313906095709	-0.02477516900179749	0.01819530137576198	0.0002798810729282657	0.0001668952168160867	0.0006891302905842063	0.0002254265259956452	0.0003060992099345352	0.0008560255074002934	0.2246040898918153	0.5496945364374938	0.07095767393010757	1.21446441974405e-05	0.7742986263293091
117.5	0.007365696803704538	0.01663575671904115	-0.01218039276451455	-0.01412249086836271	0.08	0.07151220566569116	-0.06094973134388901	0.02756937391581074	0.0004314699082770056	0.0002758003945933863	0.001703440314192193	0.0003512362155217706	0.000337831824200868	0.001979240708785581	0.3076248920914972	1.44597474813004	0.143567150229176	2.225752326779316e-05	1.753599640221538
120	0.004804866186365665	0.02183686229353318	0.005854008149973169	0.004366684257486863	0.1133333333333333	-0.1120183257874999	0.1027180766049084	-0.02938800101397466	-0.0004224658038868211	0.0003306222435760046	0.001546893541767043	6.30663458422842e-05	4.773717082877737e-05	0.001877515785343047	0.3084124360434031	0.405612101882399	0.03842919115053858	7.531259236758575e-06	0.7140245379258022
122.5	-0.001010203185104962	0.05106000810327539	-0.01303938481175147	-0.01233961722747251	0.08	-0.2357711641914217	0.06629193071210891	-0.07274232563151746	-0.001102163983720944	0.0005836278156177508	0.005289758410076589	0.0002798241412519101	0.0002225722405585044	0.00587338622569434	0.7079666743129572	1.374324826689424	0.1242553891386201	2.274205794134561e-05	2.082291501002381
125	-0.01020146612986156	-0.03170422180889636	0.0001459407466678512	-0.005719027417656198	0	0.09705337775394378	-0.1464546390631042	0.0779322721920476	0.001267631456661937	0.0008646864759833356	0.001294084162187493	1.434546298731538e-05	4.175314404124063e-05	0.002158770638170829	0.2708546138335365	0.4627998680818189	0.05612393844577683	1.237437640841858e-05	0.7336544819153558
127.5	0.005611055588085907	0.007858352128167274	-0.001160898529783459	-0.003427344713463637	0.1733333333333333	0.02806312987650563	-0.1566843868485608	0.02503552581187664	0.0002396465354389648	0.0002157882762525395	0.0009560234510902828	7.882713471850403e-05	7.382578367928347e-05	0.001171811727342822	0.1151050784028449	0.5712114238505603	0.02976940684620429	4.27950504937753e-06	0.6863165022534047
130	0.009303002015818195	0.00382238067698705	0.002535548589805107	7.016313089496019e-05	0.1666666666666667	-0.01305314931514247	0.2444120000477258	-0.06356944439206054	-0.0007573833309036606	0.0005548056597960777	0.0005605887293851781	7.402691649638521e-05	5.642364226799878e-05	0.001115394389181255	0.09888424471592373	0.8327711326103689	0.07043541490994767	1.175917861009329e-05	0.9316553773262928
132.5	0.0329081667834894	0.01039648531109495	0.009010465523245064	0.007665765824613362	0.1133333333333333	0.01011732372911163	0.02481364790621078	-0.000569569641377394	2.696416427809985e-05	0.002932362384996149	0.001444121572521084	0.0001860154000812039	0.000134093809078078	0.004376483957517232	0.2759334101334531	0.8639728561698591	0.06118380319912996	8.687162709582988e-06	1.139906266303313
135	-0.002232679058754883	0.01653643742566408	0.008431676511344219	0.006845900638497716	0.2466666666666667	0.05503152655373208	-0.04695432803510546	0.009161752153241672	0.0001265086348526363	0.000368167576673381	0.0004715778006587586	0.0002089366460558845	0.0001496384571836239	0.0008397453773321396	0.137741422729665	0.5414755778624719	0.03759009297358617	5.649077870655542e-06	0.679217000592137
137.5	0.001186956335426408	0.02500116135804566	0.005023130274330876	0.004152514775149659	0	-0.204803269253252	-0.0392896509761974	-0.009971950942705777	-0.0003448953252648399	0.0003598517578905553	0.002869397535096883	0.0001230696774753531	8.892484949540455e-05	0.003229249292987438	0.4502695037575895	1.684522045374949	0.1102824638182429	1.469224128448827e-05	2.134791549132539
140	-0.0006067251135847725	0.01709907500762559	0.006285752086018476	0.004649224338464887	0.16	0.04268471753151063	0.06254017104666798	0.01377543718728894	7.093800890723123e-05	0.000540433583303512	0.001104708477659873	0.0001171411468714614	7.260067030433632e-05	0.001645142060963386	0.1191306126561723	1.508134863684418	0.04087967549564443	6.264466096363059e-06	1.627265476340591
142.5	0.004689277394765618	0.01660139805492942	0.0092380562002568	0.0078556476581769	0	0.05824541778096384	0.2600959637390351	-0.05282968369777048	-0.0004536722923979813	0.0004800042493385535	0.0005741603554655551	0.0002836183251706712	0.0002191821544952293	0.001054164604804109	0.1156710323560112	0.7905248680577275	0.05324870742168115	7.804192599738689e-06	0.906195900413739
145	-0.003101759473927886	0.02181819527425144	-0.001691165499533963	-0.002273868121955176	0.1933333333333333	0.1006569669755536	0.06307597871387809	-0.2463999750680314	-0.002958489973608966	0.0004293078011096437	0.002480641082146691	0.0001729991295340989	0.000106233185492344	0.002909948883256337	0.3593509019768698	2.173584438680305	0.7073364633706334	9.917642345786078e-05	2.532935340657176
147.5	-0.003065297693089489	0.002147608050788869	0.002781485501607164	0.0005291053987648085	0.1133333333333333	0.02238803806361442	0.239250999659665	0.01778424138453541	0.0006768182824257223	0.0001425760489049653	0.0004642457162814159	0.0001182313745257956	9.135622302065718e-05	0.0006068217651863812	0.06674300267287862	0.6931054112599112	0.03243289261944077	6.483363361545415e-06	0.7598484139327898
150	0.02448479043452435	0.004989242608587007	-0.01046894338476253	-0.01237537812059549	0.1466666666666667	0.08811648757613284	-0.006933480118494182	-0.000980814228941069	2.288669005875199e-05	0.0009565476390613062	0.0005461930185799161	0.0001540551340912526	0.0002113621653259539	0.001502740657641222	0.2403121114188568	0.5800018023148258	0.06023848537327996	1.114020348458485e-05	0.8203139137336823
152.5	0.006440944902995276	-0.005721081275019389	-0.004625742563693283	-0.007792142335402907	0.1866666666666667	0.002725762677543981	0.09610098486417984	0.0162141627982164	0.0003923480641714483	0.0004315300477525532	0.0005168885859910462	5.273607875570711e-05	8.822978143149284e-05	0.0009484186337435996	0.1571099886363229	0.466078529432965	0.03360705961219026	5.601916220468605e-06	0.6231885180692881
155	0.01905189888210383	0.01615504903626739	-0.006246338246410668	-0.006917797434902373	0.2933333333333333	-0.2159751609415266	-0.03865313101389931	0.1023820849327462	0.001535253864006443	0.0007151712641503111	0.0007778932630909764	7.953746011926178e-05	7.886610119351119e-05	0.001493064527241286	0.376053229588746	0.972283092221049	0.1352673576177237	2.473614044466056e-05	1.348336321809795
157.5	-0.005210138532852683	-0.01116142328902584	-0.002105118076861559	-0.006230564444583857	0.1666666666666667	0.0250654183280016	-0.3362263100388387	0.08995241774111337	0.001096312546596497	0.000653747582235881	0.0008801278970725943	7.49091029917357e-05	8.412532825434315e-05	0.001533875479308474	0.1326668965189303	1.569106255239723	0.1235277406909567	1.863129875883314e-05	1.701773151758653
160	-0.005677988824261058	-0.00355260280736341	-0.002267792768960592	-0.005756311769565008	0.1866666666666667	0.02759927418315343	0.1349560241459614	-0.02856120988894102	-0.0002850182927824695	0.0002153754251284533	0.00046490162383183	4.292814512312606e-05	5.442060889872173e-05	0.0006802770489602836	0.1163111953584619	0.307996024312328	0.02711453952187569	4.188139198521204e-06	0.4243072196707898
162.5	0.0002543842950820815	-0.01330218124888884	-0.003262573221882492	-0.007252601986605871	0.1933333333333333	-0.3175387096097433	0.310457450807922	-0.07838937136376031	-0.001101273314145846	0.0002801112722393987	0.0007818190925447893	4.612317921257527e-05	9.669249352052036e-05	0.001061930364784188	0.7212439546579823	1.108453442082447	0.0703573034943992	1.225635603746669e-05	1.82969739674043
165	0.0008349630296574832	0.01815460935431254	-0.0138070123160387	-0.0154381640042966	0.18	-0.4052676439425804	0.3530997365686629	-0.1224560001127565	-0.001856330105326023	0.0002687397044957962	0.001588194726506365	0.0003135749777161611	0.0003590331415208253	0.001856934431002161	1.28918955333442	1.673449200523628	0.1645816260306203	3.237570904173766e-05	2.962638753858052
167.5	0.01542001379784169	0.01771571596074061	-0.01069636170023676	-0.01168398731749883	0	-0.08653939300232437	0.01719515047697992	-0.02395207524554787	-0.0004263077095551971	0.001358302723910714	0.001030837782069329	0.0002449143181452487	0.0002998483268576631	0.002389140505980044	0.1875796961496092	0.392079267575038	0.03354798107593113	5.984036598971096e-06	0.5796589637246475
170	-0.004851511684897269	0.01237838219216466	0.001192584224026519	-0.001309798844246242	0.1266666666666667	0.01771509317396123	-0.1546741520230073	0.05129212257954242	0.0006725264031452138	0.000376916097075105	0.0004606269162071687	5.034935005554449e-05	3.418975993500352e-05	0.0008375430132822737	0.3436382230468706	0.722758403016461	0.06192608398743033	9.655159800043291e-06	1.066396626063331
172.5	-0.003449834692114736	-0.00132462659944996	0.001388083317061964	-0.0008378208351557146	0.16	0.03304309084716588	-0.09761254030794267	0.1008618958943235	0.001682608333909145	0.0002206118332999154	0.0007231576037093695	7.139800203406893e-05	5.441157027088355e-05	0.0009437694370092848	0.2993963228857048	0.6199960594416657	0.0868369939787462	1.652991717650647e-05	0.9193923823273706
175	0.005429851554768056	0.05511605122951416	0.001335067938284967	0.001915969575746894	0	0.0003226442180507431	-0.01210283443727605	0.004529704209378094	5.5370991342105e-05	0.0008332953480242922	0.003966218892187739	8.294574073316976e-05	5.130460225836195e-05	0.004799514240212032	0.2316919099470592	1.209149757734872	0.1025027590990354	1.522341080126688e-05	1.44084166768193
177.5	-0.006651316518875766	0.0513615337907178	0.002024926778117507	0.002696574148482127	0.1466666666666667	0.07151288011050211	-0.1390493390835335	0.03760917779999031	0.0004817109863494482	0.0005987130563880058	0.003923178276175972	7.500480532060298e-05	6.026002540885636e-05	0.004521891332563978	0.1464726678937695	1.110379112235952	0.07045080330900774	1.008136208655734e-05	1.256851780129722
180	0.01509263557212737	0.06441712351407296	-0.01318186972566912	-0.01055904802764191	0	-0.3147975444259806	0.02222817608475106	0.02591419272361347	0.0002282465793401826	0.0009761266814353644	0.00690026883968574	0.0003792333690089761	0.0002325229461050892	0.007876395521121109	0.8400011236891272	1.580625399521877	0.1658135093247061	2.572646890483785e-05	2.420626523211003
182.5	0.008045157150575254	0.02647543687285744	-0.003191369725669124	-0.003703234436191279	0	0.07866332421567845	-0.2450367826456809	0.01604039551721347	-2.223217398393138e-05	0.0003890930352509454	0.004205113161516603	7.920556982428114e-05	5.899117862506976e-05	0.004594206196767548	0.2514978646725536	1.664200348078053	0.09337296363561896	1.269581322674022e-05	1.915698212750606
