eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
25	0.1060970985025951	-0.05286242313654756	-0.003812961528418219	-0.01772998759143648	0.08666666666666667	0.03414502621097791	-0.003597957808149312	0.002947985958849979	2.057705300627611e-05	0.0150664515016426	0.006313911588625976	0.0003271027586195089	0.000535622430871597	0.02138036309026857	0.2194098060857689	0.3559997657638564	0.02564423160593492	3.846909786405374e-06	0.5754095718496252
27.5	0.1688109543262987	-0.17560091319629	0.004242893811472146	-0.02466743033610916	0	-0.05806761923393803	-0.04234880188283321	0.02085284321456761	0.0003174474554544874	0.03502178590426937	0.03892918542582032	0.0003341530705620951	0.0009517871547167521	0.07395097133008972	0.3535869518671453	0.6270426372174949	0.01471934643975739	4.503135667156505e-06	0.9806295890846412
30	0.06885910892182763	-0.04564839225114947	0.0161131108016366	0.004663682761354693	0.07333333333333333	0.1691443438676472	-0.3147179682233809	0.09330927837772493	0.0009406855983677285	0.007762017357217429	0.006344828591938531	0.001116454073454215	0.0005107235516248819	0.01410684594915596	0.3691402744518879	1.016238007671012	0.08371073534955308	1.074233676697225e-05	1.3853782821229
32.5	0.04410054357470417	-0.05645459575203735	-0.0004365197000026551	-0.01180674836544655	0.1466666666666667	0.07241602005934837	-0.04156563456807614	0.002114180057119071	-7.794028428990516e-05	0.002792990885125776	0.007323277429827349	0.0003365866921835392	0.0004006893481074066	0.01011626831495312	0.3016101962574045	1.412689115623262	0.1720049590486832	2.469118536130511e-05	1.714299311880666
35	0.03019065954661053	0.03889403165580655	-0.03291447645574006	-0.03398350220977171	0.24	-0.02669999307078999	0.1279694236769618	-0.01974157057887772	-0.000101246840437216	0.001278574493649583	0.003203809926781347	0.001568273573825104	0.001643391121334544	0.004482384420430929	0.144581329255058	0.6784160869481914	0.07844600355548707	1.211061847282025e-05	0.8229974162032498
37.5	0.03431853425097616	-0.01394106025523001	-0.01398709203005748	-0.02110001930801284	0.1133333333333333	-0.171086524550871	0.09299568162528252	0.06179277393561512	0.001015036761137773	0.001818069276580813	0.001562748277265279	0.0006510933792680847	0.000832764327602222	0.00338081755384609	0.5756777404752059	0.3862262942880113	0.04680939519558575	1.251499441854663e-05	0.9619040347632163
40	0.07614548793364674	-0.1084688340352929	0.02006289381147216	0.001404392607337673	0	0.001316616639749784	-0.04445380442275792	0.006164004922630703	3.008219553124806e-05	0.005925150264284153	0.01283917468280956	0.0004927525107570743	5.542819980894687e-05	0.01876432494709372	0.2178038304386262	0.5381388038064259	0.03198047735957414	5.029771853594901e-06	0.7559426342450524
42.5	0.03063929888586683	-0.001325852709484233	-0.01042788565874582	-0.01586327288691857	0.08666666666666667	0.1078155168418896	-0.02526052616098715	-0.01128271420250118	-0.0002611117010726737	0.002001165172248494	0.01381626070112096	0.001735404618770114	0.001220253218828738	0.01581742587336946	0.2548714311118128	0.5635097008319023	0.03836012349948721	6.620228800198034e-06	0.8183811319437152
45	0.0303173031256012	-0.06086945433164677	0.005023968912293102	-0.005177504636445757	0.2266666666666667	0.2577529019803801	-0.1400875189791054	0.1775595440217543	0.002522550944121632	0.002249528121717489	0.01158217003008118	0.0005094716333761526	0.0002409499829304204	0.01383169815179867	0.9572484833066831	1.49586594079045	0.3123917127398314	5.394097138886019e-05	2.453114424097131
47.5	0.05565791310306296	-0.1439251003906891	0.01027907109699159	-0.01049814539810263	0.08	0.1555514504206663	-0.1011223226235111	0.02067617483149615	7.552402990773096e-05	0.003479498623362601	0.02277642849380709	0.0001880675901573446	0.0001888848443105823	0.0262559271171697	0.4802672268997411	0.7576525063186047	0.06704693477963479	9.28620643837081e-06	1.237919733218345
50	0.06508244815285837	-0.1674013040398285	0.04062922714480549	0.01668547685598685	0	-0.0013301918613235	-0.007346121213770786	0.01558719513825067	0.0002497175193874564	0.004264590359626711	0.02867653907454517	0.001788179222939754	0.0003767206155422964	0.03294112943417186	0.07362342902402667	0.204338061424035	0.01323857096583605	3.260696231873899e-06	0.2779614904480618
52.5	0.04739198704624298	-0.1410041912423861	0.03033777746830327	0.01047989812775001	0.14	-0.09755524007047246	-0.1075886748462576	-0.01979584795650229	-0.0004368441454565221	0.003002996270002107	0.0282629866700715	0.001441500204034828	0.000381137390270285	0.03126598294007361	0.2383894341997108	0.3883303466395958	0.03102330369523788	6.935982730225661e-06	0.6267197808393065
55	0.05985292826246422	-0.189408205708763	0.03759922714480549	0.01172597445067054	0	0.005850399336469581	0.007747464153235734	0.00600395220202456	0.0001037294398213358	0.003636915833324659	0.03601433465584583	0.001503582366442233	0.000210036951042766	0.03965125048917053	0.1629474221668901	0.2072208001815381	0.03181020969677943	6.547904984907306e-06	0.3701682223484284
57.5	0.05455722023375132	-0.1482694931341384	0.02527357463660921	0.004286586607963474	0.1133333333333333	-0.1009213589250214	-0.0387650664733319	0.006466193371949367	0.0001126855879209043	0.004702057505114635	0.03036384836360409	0.001145621128151635	0.0001769525615215252	0.03506590586871871	0.3645377759793975	0.2325873790378924	0.02642092287654121	4.265864590921427e-06	0.5971251550172898
60	0.09145940837207001	-0.1791831073776975	0.05755422714480549	0.03140473379388117	0	0.009370362105381502	0.009344675746378745	0.01107777063494418	0.0001906532681208736	0.008435925270924152	0.03218995245315406	0.003397603028458087	0.001067306812704035	0.04062587772407821	0.1094770855699139	0.1479197296535889	0.01624343654412414	4.608610572812081e-06	0.2573968152235028
62.5	0.1207589817602063	-0.1762465582121648	0.06640789381147211	0.03936622941941227	0	0.007512783004618408	-0.0009333108845672526	-0.002330920016107599	-4.611399502008044e-05	0.01471332192462579	0.03124557427002047	0.004421889868142429	0.001565867723449849	0.04595889619464624	0.1422417951740568	0.139827499606252	0.01691066960527224	4.147584163671927e-06	0.2820692947803088
65	0.06127277301669891	-0.1467812390414681	0.01836401292540717	-0.002512463580395284	0.1	-0.1136639037141583	-0.2623093657160865	0.05568831031350292	0.0005711417613860067	0.005932899892009467	0.02801125593553536	0.000940497573646249	0.0003583561003536221	0.03394415582754481	0.4277159868420671	1.364355227148005	0.07320712327338083	9.499690326028691e-06	1.792071213990072
67.5	0.1179674618698122	-0.1824687932144325	0.03576256047813882	0.008228120876655585	0	0.05197516360459755	0.008140677950725669	0.01057313359686484	0.0001545182635395411	0.01781182615598157	0.03340333304051361	0.001336865423174758	0.0001219464266526933	0.05121515919649521	0.2642595952588996	0.1326215451581899	0.01566688740650214	3.878210136028373e-06	0.3968811404170892
70	0.06397412887547621	-0.127181770219677	0.01409111788087179	-0.004752568606041858	0.1866666666666667	-0.1539997976008073	0.2572101650003332	-0.04128620798487177	-0.0005680837075723932	0.008915582287364662	0.02499625430053114	0.0007656008525611117	0.0002806175399734627	0.03391183658789582	0.5047555406060887	1.723329073924869	0.1951990966888554	3.022631826179691e-05	2.228084614530958
72.5	0.02543019448263415	-0.0716374950369371	-0.01645971120492042	-0.02815157736667557	0.2133333333333333	-0.06241794809226909	-0.2011312455869568	0.03434991129053806	0.0002865504708397118	0.00141608238054469	0.01193579343161941	0.0005981734378177372	0.001121556264343684	0.01335187581216411	0.3571709556814118	0.9582292948019538	0.08758477867657491	1.398420918206311e-05	1.315400250483366
75	0.08707643208742134	0.2778921748748021	-0.05723012613224229	-0.03653993879653115	0	0.6688683046550596	-0.1401399231918106	-0.05465395209588163	-0.001622824517721435	0.01165467679527853	0.09241164117157243	0.004715679198653107	0.002423373173962021	0.104066317966851	2.724522466201286	1.427213837454037	0.1470753598127534	3.366211546973054e-05	4.151736303655321
77.5	0.1192435873334259	0.1357878154846724	-0.05660109203005746	-0.05256961989338105	0.1133333333333333	0.05081285894462646	-0.1287262329990781	0.0236487835874162	0.0001547152531272027	0.01810590283330839	0.02686663909052704	0.004258020017391327	0.003777485594882465	0.04497254192383544	0.4448144567242265	1.575064588914518	0.1006710275420498	1.578902220775378e-05	2.019879045638745
80	0.0527499710342838	0.09433015385600803	-0.03062950918821306	-0.02388127955069784	0	-4.419020947288547	-2.19971565010267	1.493543516865883	0.02457251011000063	0.004745436714222028	0.01697574564641666	0.001966966107192257	0.001243218716383727	0.0217211823606387	37.75590803296045	7.330455876274132	4.139884245887675	0.001151307820825049	45.08636390923459
82.5	0.02060731661930318	-0.01238745047182866	-0.007113207033099918	-0.01120023516579104	0.2866666666666667	0.4502400839890368	-1.243866228029697	0.05392606881834722	-0.0001468357551725104	0.001566198044985596	0.01487093547766974	0.002240304218947781	0.001969114570979324	0.01643713352265532	1.147496867020638	6.320889574963573	0.259289790455236	3.985376142018867e-05	7.468386441984206
85	0.06883036814480353	-0.1355950059559561	0.003098103722401414	-0.01743232905298533	0.07333333333333333	-0.1229329995633828	0.002366057610158242	0.02230292703293117	0.0004568205644103846	0.02627673868081373	0.02249012616261619	0.0004022837618373322	0.0006753475496313304	0.04876686484342993	1.403537601327377	0.6638232266793666	0.08545655468332236	1.58330392198143e-05	2.067360828006743
87.5	-0.05830728435843122	0.02469560010982955	0.0348395604781388	0.03453274771306462	0	0.07494059493485752	0.0881538962497537	0.003405679442851267	0.0001438201797931533	0.01008153975927611	0.01205596635706527	0.001267873205865447	0.001266999088653883	0.02213750611634137	0.8612139698956542	0.5996419140883353	0.04035485244181754	7.497835359822287e-06	1.460855883983991
90	-0.03559844525104806	0.0275061924465864	0.007499689442075157	0.009516963449526235	0.12	0.1939181456976346	0.1930861460951164	-0.06904694820246178	-0.0009099023228885644	0.007186779803471025	0.01044337891717461	0.0006877682425481693	0.0005923442171333282	0.01763015872064566	0.7584985876690387	2.514245528587018	0.2751213898580467	4.369021132347664e-05	3.272744116256057
92.5	0.06181510538164514	-0.01447718191437318	-0.02871784395218612	-0.03311523859345993	0	-0.05259622916091938	0.3150185620404764	0.07390941428086555	0.002238491982005503	0.005058526595290525	0.0002722122131019414	0.0008974889056186566	0.001186892918099529	0.005330738808392469	0.0308642636896985	0.2171895391610978	0.01052261633871443	6.17296005252102e-06	0.2480538028507964
95	-0.1075025680833866	-0.05577809802136043	2.847676037974756e-05	-0.005350720206842957	0.1333333333333333	-0.1817750712277322	-0.003351854163300283	0.004904784312776495	0.0001972117449929913	0.01384231087977779	0.009850132164329579	0.0007406158369537111	0.0004331003707470121	0.02369244304410738	0.6237126068151394	1.307069883102652	0.2705344478535	4.917842081943724e-05	1.930782489917792
97.5	-0.09395237650579578	0.2605122480058785	-0.03056102130321923	-0.004924127376448523	0.1533333333333333	0.144976523676332	0.0570539106407572	-0.005334622018787416	0.0003769755982636551	0.01365008047467353	0.1151534295898841	0.001202606800992863	0.0001609964484870419	0.1288035100645577	0.6066888718816574	1.87013488322537	0.09164350161933559	1.153678059897447e-05	2.476823755107028
100	-0.09624139137808591	0.3699805757823786	-0.0390418188047096	-0.003982870448701419	0.04666666666666667	0.02744609071062871	-0.1224448476906929	0.008745060231705211	0.0002711962232752075	0.009703933255879356	0.1493900745370913	0.001726403297935833	0.0002393890285570527	0.1590940077929705	0.9874239368336997	1.540211427374043	0.1086042035669917	2.048314572074422e-05	2.527635364207742
102.5	-0.04409377934522034	0.2069761110617289	-0.04138400042431876	-0.02228286113175058	0	-0.09923764372475569	-0.4528302135448929	0.1260379053850827	0.001425861306746155	0.004059534314568343	0.07299225366709869	0.0025581791067993	0.000735562152828108	0.07705178798166697	0.9610863068609232	2.614972789463289	0.1928157145573722	2.837054520252247e-05	3.576059096324212
105	-0.05095325278827645	0.2248891584600312	-0.03144005467185986	-0.01052360244732232	0.04666666666666667	-0.001545754377958414	-0.2017055934100089	0.02282028897897319	2.642333537705599e-05	0.007322762809285212	0.07799718190013634	0.00149325070864683	0.0002238814490382223	0.0853199447094216	0.5135046567460865	0.7055828138362306	0.063616380531409	1.280852304290414e-05	1.219087470582317
107.5	-0.09140572114489658	0.2400911464400164	-0.01989445090956543	0.003115729864786962	0.1866666666666667	0.06092786852386827	-0.09957660803778273	-0.0181467289539935	-0.0003228847365466815	0.009747733973530823	0.07814881906991293	0.0005147661852311783	0.0002646745468331373	0.08789655304344374	0.2497970429773571	0.3699195731051169	0.04411712937929062	9.798766135311372e-06	0.6197166160824743
110	-0.09372209111483271	0.1495838087850518	-0.03122514666202431	-0.01671970360114615	0	0.1963251343585196	-0.09695709614411607	-0.00790053918320221	-0.0004243498422042385	0.01026770948118186	0.0306913479153518	0.001163179219348294	0.0003683639067128533	0.04095905739653362	0.4050045138831618	0.3549211300855627	0.02371766660335382	5.441076123369795e-06	0.7599256439687245
112.5	-0.1413181173288689	0.08943428454979986	-0.04705384203005751	-0.03705605996915246	0.1	-0.03297851976806681	-0.008742937664518486	0.01291178527805292	0.0002203143238831152	0.0227444552642216	0.01336949717649373	0.00318349689128854	0.001957751458560878	0.03611395244071532	0.611532942160754	1.73423590126523	0.2298117313136673	3.943151380838078e-05	2.345768843425982
115	-0.1188010118971308	0.09939760069348662	-0.02633723195737931	-0.01540019186577745	0.1533333333333333	0.1394082214679116	0.09499950933418279	0.009641481153967282	7.034407825461286e-05	0.0215030804365054	0.01771791228526209	0.001508603871994162	0.0006470857497909971	0.03922099272176748	0.3751356161075543	1.463287600572929	0.1260436485720729	2.086853241777616e-05	1.838423216680483
117.5	-0.03651154085550719	0.08846358937205785	-0.02498058098688595	-0.01598948434063316	0	-0.09266824069105235	0.2731781661590555	0.03060853109744614	0.0007070904085389908	0.006706461334971013	0.01184809627310743	0.001085238968489545	0.0005103181511989746	0.01855455760807844	0.5502645934631599	2.03265362178246	0.06959677275205711	1.928108220226993e-05	2.582918215245618
120	-0.1365698394752418	0.1233096441827565	-0.05123192182377324	-0.03796295388663615	0.14	0.1318529594006165	-0.1453649384244833	0.03050523806792897	0.0001849924450835473	0.02140178214124857	0.01948360746947805	0.003438901805324957	0.001964814085112979	0.04088538961072663	0.6412269732346361	2.074654931588675	0.1425642506863879	1.983401827323511e-05	2.715881904823309
122.5	-0.1270491318361257	0.116859476155187	-0.02965018282705174	-0.01712162066104357	0.1733333333333333	0.03869953646879275	0.1578843302908222	-0.06993923721759893	-0.0009391701183185841	0.02240292528404778	0.02417988556862488	0.00221841309482245	0.0009911880503044054	0.04658281085267266	0.3347867034138597	1.810657727691122	0.2607840075903476	4.260281824877922e-05	2.145444431104981
125	-0.08026819317765094	0.0946399861248497	-0.02702873037978338	-0.01763160158830484	0.1133333333333333	-0.08340545836830937	-0.2773191460035942	0.133148954994104	0.001702040474264525	0.01835143379445127	0.01673777471628757	0.001577268687020717	0.0007486833871291874	0.03508920851073885	0.5935704420246006	1.150084928599698	0.1407120801329712	2.459758619099378e-05	1.743655370624298
127.5	0.08514251620855874	0.06473805217779807	-0.01208611023910148	-0.009348703772156046	0	-0.03437859455049646	-0.3230396882786872	0.08558769756715197	0.0009270880697796702	0.01126456764196124	0.006461876856369022	0.0003576752390263829	0.000197928647891613	0.01772644449833026	0.001624612069778311	0.1434629196563617	0.01007026190235458	1.181492640671419e-06	0.1450875317261399
130	0.1227697757438472	0.1281464278413663	-0.02345399651932994	-0.01656905340393166	0.2466666666666667	-0.1440661838221419	-0.5395287781842436	0.1222812254586282	0.001254838645349731	0.04158421477048796	0.03555069704617689	0.001878476930680768	0.001041029597543648	0.07713491181666488	0.1818074744389319	1.042312733762194	0.04209121354235854	6.200425151357386e-06	1.224120208201126
132.5	-0.1632902399970699	0.4277348391005913	-0.04395364055058849	-0.0004496053856315958	0.07333333333333333	0.08435540360335921	0.04405271324985354	-0.01203915378389658	-0.000182232343847086	0.02931386821123816	0.1958113465139785	0.002124907261561091	3.856465782500747e-05	0.2251252147252167	0.4636722630884131	1.71787852550047	0.09311520730257321	1.320237928961398e-05	2.181550788588883
135	-0.007581054907254865	0.1581981691825792	-0.03057793044071131	-0.01633993585005731	0	-0.2448219909835352	-0.09372517533524867	0.2151230465059945	0.003580161490877494	0.007504112545065604	0.05313219922379195	0.001302463773689999	0.0004450830795623849	0.06063631176885755	0.3123140895039354	0.450493610055293	0.1225234602097983	3.070420735226689e-05	0.7628076995592286
137.5	-0.01396513784964005	0.001602060690733792	0.002782328921706109	0.003465742568652514	0	0.07541310531781828	0.4929593986839701	-0.1589248344598541	-0.001640815049053287	0.0002992042547721239	0.001538417936594331	4.960516012877932e-05	2.288391076514196e-05	0.001837622191366454	0.02158879508939434	0.363965316046274	0.03589245617048608	3.879016080266813e-06	0.3855541111356686
140	-0.04054264687974716	-0.004855379287215791	0.009933333333333327	0.01109085114798652	0	0.2564968545074298	1.534700823859889	-0.4904529313895574	-0.005076577291758794	0.001705401378486266	2.44595653211162e-05	0.0001023746502057612	0.000127623945097111	0.001729860943807383	0.06826003385970325	2.443711117745083	0.2495727022596414	2.673895422189042e-05	2.511971151604784
142.5	-0.1227015144505968	0.173407196430429	-0.006822961425260053	0.01187083774111061	0.07333333333333333	0.1715701043291473	0.5287788306938304	-0.2100044766407341	-0.002428833806719829	0.01897026647768461	0.05574469295256287	0.000364803598029582	0.0001812428840877004	0.07471495943024749	0.2835087547377348	1.812988675800193	0.1814183383564655	2.364520742522478e-05	2.096497430537929
145	-0.1379107123569625	0.1005940303207146	-0.01683868636666931	-0.005623399455492503	0.07333333333333333	0.1905176072670567	0.02279841481322664	0.0363655950057578	0.0005093236299966388	0.02239952865892822	0.01177145266145744	0.0003863744810627678	0.000138759237278744	0.03417098132038566	0.3687545432301331	0.2161580946838471	0.01918037823256141	3.942762250954864e-06	0.5849126379139801
147.5	-0.1265580938739964	0.0662496567495218	-0.006464320407926174	0.0009217169426819468	0.16	0.04808801955284249	-0.03944049026335341	0.03551461508506218	0.0004939889639935846	0.01849565938863274	0.005046840789245373	0.0001692030426036086	0.000119440031127331	0.02354250017787811	0.2211061048566657	0.1678217928554718	0.02377684769712953	4.530340768022344e-06	0.3889278977121375
150	-0.08526661632169161	0.02745999591481515	0.03985289381147215	0.04089848197454602	0	0.01925256627485317	-0.0151049292679213	0.01178437398064533	0.0001603386187302338	0.007776629580185962	0.0009754409877021621	0.001681105407815142	0.001737740314361323	0.008752070567888116	0.2118770845882356	0.2135391975448664	0.02797178941676851	6.095191450222969e-06	0.425416282133102
152.5	-0.08690840686442117	0.03430335086260397	0.02447704201119938	0.02696121242220373	0.12	0.05033461351741203	-0.08421705499872925	0.04250045988763018	0.0005381317071301599	0.009071209737327465	0.002392117434416959	0.001597501479752461	0.001467592588605304	0.01146332717174442	0.2011995191056241	0.2191895126126042	0.02844344820770153	5.704942903974714e-06	0.4203890317182282
155	-0.07199200838530372	0.04206969633175216	0.01815091504917772	0.02109373112641396	0.18	-0.2809987052333068	0.1052270290966334	-0.05798997800143963	-0.0006147237587327791	0.006513786711163974	0.005958590008474709	0.001391513669367023	0.001110991961827919	0.01247237671963868	0.8028029932358446	0.2843659558702718	0.05722000119600951	8.721067192604454e-06	1.087168949106117
157.5	-0.09741017856369973	0.0577006641239387	-0.01108562819508489	-0.00607283877480281	0.08666666666666667	0.07901725694859001	-0.0230177689004788	0.02912729900769242	0.0003945256363401374	0.01101139702079052	0.008191225538799075	0.0006850506149798859	0.0003876805816030033	0.0192026225595896	0.9137678207979318	1.627446737689494	0.3841520817262645	7.369970183066609e-05	2.541214558487425
160	-0.08436247106966389	0.04372940482513569	0.01039717605245623	0.0137291730377298	0.07333333333333333	0.004087622257933189	-0.2677567655478485	0.09834751818656312	0.001180993926606323	0.007979605771653126	0.004200050251728037	0.0007118677299938137	0.0005555473536743826	0.01217965602338117	0.264430010184013	0.7164562326911347	0.08452212051493577	1.352597811553974e-05	0.9808862428751477
162.5	-0.07366963291733621	0.03898146431029117	0.008658824252183464	0.01180661064675973	0.1666666666666667	0.2540181877602447	0.04152749295648102	-0.01684755433370021	-0.0003863805043605019	0.006923766403435159	0.005169819523935026	0.0006317365517264782	0.000460090516671306	0.01209358592737019	0.5922901328749675	1.271131388662464	0.1480681526610148	2.269962662846445e-05	1.863421521537431
165	-0.08142265786463095	0.01490495610983749	0.001174437055734745	0.001316289329092061	0.07333333333333333	0.02223325623290042	0.09310142077521942	-0.03053812617533532	-0.0003723344693355853	0.00756167425068136	0.001694423941214381	0.0001367506323254905	0.0001229821010617533	0.009256098191895736	0.4041994862239924	0.9725729154672562	0.1233738079705268	1.909524925094433e-05	1.376772401691249
167.5	-0.1084340617102936	0.004872540380298422	4.110935349897482e-06	0.0003235947509966034	0.09333333333333334	-0.02156684651388446	0.05100827915724891	-0.039908876735908	-0.0005651418832999447	0.01407705632323699	0.002807172584524917	0.0006115938102580451	0.0004110489262648552	0.01688422890776191	0.4253318911714861	1.088894479237491	0.1986795244715169	3.308273003203573e-05	1.514226370408977
170	-0.1090037058545059	0.03743972529713409	-0.02304102190645736	-0.01811773632467752	0.1933333333333333	-0.2143485242901641	0.05849724682497157	0.04174789195895083	0.0009340743771012041	0.0182568604169995	0.003754148610331429	0.001158770477022557	0.0007722159660272887	0.02201100902733094	0.784131606511026	0.4515564732557965	0.04622365053809092	1.254294519477159e-05	1.235688079766823
172.5	-0.1095797459793319	0.06703739895668896	-0.03462436234829884	-0.02750740180509679	0.16	0.4202962439854341	0.3045205706234807	-0.08513438029405575	-0.001191412653558211	0.01525454764846419	0.006124454114496122	0.001642086007555769	0.001055586197254722	0.02137900176296029	2.097521734342989	1.998345820992153	0.2513311247337822	4.894515922780072e-05	4.095867555335142
175	-0.1149764196211188	0.06092980573390033	-0.0269290381669421	-0.01978486682216292	0.2866666666666667	-0.1905235265579552	-0.06131525607994973	0.03415074195821818	0.0005903231201112745	0.01765979682685349	0.007276517604172826	0.001448118589437625	0.0008669015976293542	0.02493631443102632	0.7844134084085104	1.522693981479116	0.1753063714463305	2.822303609024016e-05	2.307107389887626
177.5	-0.1338992887879298	0.06492613451263592	-0.0248408891983634	-0.01738949049404712	0.1	0.008439139056463455	0.1504411784363567	-0.06174268444173608	-0.0007750647589259529	0.02091159896210759	0.008994525368849088	0.001158788347136461	0.0006530435881213301	0.02990612433095671	0.7740070278294349	1.509488771315836	0.1742722140557338	2.893313752194085e-05	2.283495799145271
180	-0.1192319147414036	0.04667536259781785	-0.02757158141120467	-0.02211378251750666	0.1933333333333333	0.06042995533927293	-0.06581557496227371	0.08922669403331449	0.0009890611048534899	0.0181496009199495	0.00588342585155511	0.001578613233375006	0.001026967281351408	0.02403302677150461	0.571879364286429	1.122283000160008	0.3122608531210097	4.802078497698278e-05	1.694162364446437
182.5	-0.09582786861021243	0.02358058484045986	-0.03709669421475596	-0.03384845004164653	0.34	0.2489432848941156	0.2484754997568872	-0.2808053130102101	-0.003709010987558145	0.0153683023085393	0.002807995471431291	0.002567975250013186	0.002038846670380389	0.0181762977799706	2.169591195434171	2.262168839565294	0.6679746796786967	0.0001020724040437528	4.431760034999465
185	-0.08614210299064115	0.03379606375655275	-0.03797657079235194	-0.03459588637845157	0.04666666666666667	-0.1753942029302319	0.1044539588754056	-0.3028301488512554	-0.004791472095922606	0.01105493279531704	0.002652321456136569	0.00217861699085568	0.001848283284026604	0.01370725425145362	0.573312557468142	1.015591577489957	0.6023379153714424	0.0001386938795845342	1.588904134958099
187.5	-0.1086647196069284	-0.0001362868097634342	-0.02420981686830859	-0.02382922847943089	0.1866666666666667	0.003244532287388093	-0.00646348741304963	0.04389958108738042	0.0005797824358695189	0.01436866355339432	0.001949081235207938	0.001027926139012947	0.0009056788286422518	0.01631774478860227	0.5728904675450114	0.834850291725216	0.1524417257629074	2.618819744542665e-05	1.407740759270228
