timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
25	0.01005916326211672	0.06195392390700757	-0.01454278940986287	-0.00678645599091008	0	-0.003204497810654075	-0.002522413523072715	-0.005584388444604304	-0.0001025072563792928	0.0002229509649813592	0.004063524844601064	0.0002362015144862862	6.928168655530466e-05	0.004286475809582424	0.2611380781633119	0.1673175488445314	0.03835794892471757	9.958875288337661e-06	0.4284556270078433
27.5	0.002214071227814167	0.06286657746013118	-0.0141461227431962	-0.005980448575464276	0	0.005967981721066291	0.009797701409833114	0.001720409679248974	1.473063981258707e-05	5.954408172869557e-05	0.004248737887412709	0.0002322378415544615	6.410204730145274e-05	0.004308281969141406	0.2101957580189365	0.1269419390757067	0.04345155101270624	1.105892593399533e-05	0.3371376970946431
30	0.008297362701673474	0.01379270870234549	-0.004388275747777073	-0.0002873515626728038	0	-0.02261678380671918	-0.1549072605649878	0.03093134494624464	0.0003087723768359681	0.0002525072111796868	0.002458811342654624	0.0001562569808515814	6.605631278449968e-05	0.00271131855383431	0.2464237214694717	0.259360249281736	0.03620045791408482	7.657854468158252e-06	0.505783970751208
32.5	0.0002614081610405176	0.07444565793932448	0.0006908390056585837	0.008797480464566453	0.07333333333333333	0.019082187940927	-0.07564775659260062	0.02164607546485126	0.0003018072825164209	0.0001374529269093029	0.005911414092601494	3.841445270229851e-05	0.0001263699653917037	0.006048867019510795	0.2742643340724693	0.2170128627345757	0.04631142015890017	1.22055992723566e-05	0.4912771968070449
35	0.0006953144995039207	0.06503777047847027	-0.001300286782538673	0.006597848506944126	0.05333333333333334	-0.004206809711128853	-0.04372533702746646	0.01162767066279279	0.0001631055919481349	9.122652897615289e-05	0.004660797488219239	3.332054316198646e-05	8.189502551494782e-05	0.004752024017195391	0.3709793658663971	0.2084412276817876	0.04965807870602073	1.346850943552752e-05	0.5794205935481844
37.5	-0.007245458930672222	0.03294394726749071	-0.01702449485313959	-0.009846099972525059	0.06666666666666667	-0.01094863766659297	-0.2175323346715124	0.02763542045828114	0.0003423548249493435	9.968901749671943e-05	0.002795058897044904	0.0003390592264409611	0.0001558822097075206	0.002894747914541621	0.1168715521476594	0.5534462712473215	0.04850954208201169	1.221638312190527e-05	0.6703178233949809
40	-0.008482055610365257	0.06282517855908271	-0.01837845607652953	-0.009697234091356574	0	0.006614050039677984	0.01788894592459301	0.006280952195040265	9.398933543319916e-05	0.0001042469317099597	0.004215490168707822	0.0003577770709791474	0.0001156823313983851	0.004319737100417783	0.1385808999244045	0.1806225464720171	0.03451974158935751	9.625122011100594e-06	0.3192034463964218
42.5	0.0003841856886655218	0.07624449877887302	-0.01561145607652953	-0.006914574794849106	0	0.01064034451752021	0.01131288782364451	0.00216408340992752	2.64491822675891e-05	6.411910283640295e-05	0.006734230217948094	0.0002759563737182997	8.693835698306999e-05	0.006798349320784494	0.1549969944356581	0.1823403003718235	0.04488752184220948	1.214123489695151e-05	0.3373372948074816
45	0.006065354947100437	0.06271669078784757	-0.0130058659121533	-0.006104548998336755	0.1533333333333333	-0.08044216713678147	-0.05381896237708284	0.000290599990429498	3.88300993811164e-05	0.0001302105178059059	0.004727381450350346	0.0002100522371845639	6.170905936892108e-05	0.004857591968156255	0.1924414584831861	0.1282727655800484	0.02991511079045771	8.017496784632919e-06	0.3207142240632346
47.5	0.01180800162006042	0.1225584725517869	-0.009388456076529534	0.0002892075137584041	0	-0.001886957405155178	0.01662308033301232	7.323055697935398e-05	5.41923692978545e-06	0.0002194976910216298	0.01634953793203749	0.0001169614373898132	3.453369718792386e-05	0.01656903562305911	0.2391579887702427	0.3013491816629711	0.07353790894299571	1.936804655693938e-05	0.5405071704332137
50	0.002196614226074633	0.06844342942236673	-0.01276703047696062	-0.005819444927551355	0.1066666666666667	-0.03601771345062754	-0.2312894121091933	0.08635335775808747	0.001207607180353648	9.569596660077156e-05	0.005474316825064866	0.0002305418021414983	6.887977229328362e-05	0.005570012791665638	0.2037241654017797	0.5646024226232846	0.08564023101980436	1.953360372738614e-05	0.7683265880250643
52.5	-0.003335324602048018	0.07803279935072933	-0.0102419922258154	-0.002173042524490705	0.12	-0.07765777106055555	0.08185154986767217	-0.07271663091429899	-0.001112242302599619	0.000110834603785598	0.00702289998893345	0.0001584656015879677	4.378180276770451e-05	0.007133734592719058	0.2697586077822706	0.2480980926956524	0.09610488362530324	2.352228313559694e-05	0.5178567004779231
55	-0.004349941149513909	0.07639109987782447	-0.01262378940986286	-0.003693267095984183	0	0.0121529494989026	-0.02197617314570239	0.003159090601641144	1.026054037818735e-05	0.000162011320542968	0.006339815437458029	0.0002012366840645659	5.977820848888416e-05	0.006501826758000998	0.2248256873127736	0.238847023499941	0.0400279923742892	1.117189033051486e-05	0.4636727108127148
57.5	-0.01087503318381646	0.07945308676428146	-0.002969789409862862	0.006377418380529629	0	-0.002050616754996515	0.01785665473621602	0.002769172310400615	4.118412942045754e-05	0.0002116774271065428	0.006493007167396552	3.929899813893361e-05	7.226579717665981e-05	0.006704684594503096	0.2868359856282762	0.2092810253048896	0.06667727689869515	1.865202555459036e-05	0.4961170109331655
60	-0.0003047918847856734	0.09262440698407177	-0.001728122743196197	0.007544186002020948	0	0.001727837314081005	-0.01902553076138158	0.006924905626951981	8.447411716384069e-05	0.0001203595158335881	0.009051321753628756	3.92113877711075e-05	9.067582463184661e-05	0.009171681269462344	0.3968962056545593	0.2819094157996446	0.05991250344176384	1.710464285214508e-05	0.6788056214542041
62.5	0.003630263397761843	0.09062902659627113	-0.005118741700350555	0.002947919652921602	0.1333333333333333	0.05009234822605595	-0.2130599177186012	0.06138076572685006	0.0008481636482635317	0.0001204087759298123	0.009355098657282526	6.519860166703151e-05	4.707438967262914e-05	0.009475507433212339	0.2182483034799486	0.4836399140951901	0.0745710967260185	1.811195026427528e-05	0.7018882175751386
65	0.009119240086952614	0.07708561682002701	-0.006190823457289377	0.0009146400900896515	0.1733333333333333	0.08179741762857522	0.0657620571771272	-0.05611862780898533	-0.0009516634928173827	0.000176672252658689	0.007845417979006489	6.832184916968529e-05	3.136019037109502e-05	0.008022090231665177	0.3147959542638435	0.1967246566033235	0.0615234009478058	1.659526955311266e-05	0.5115206108671674
67.5	0.01471537372592812	0.07493508402728508	-0.01531657518679138	-0.007685861649575514	0.04	-3.613204336798811e-05	-0.02103506010827582	0.007091053060701637	8.746903086258182e-05	0.000294678280746079	0.006286821178671497	0.0002717251212578438	8.739811866950064e-05	0.006581499459417577	0.2265645927936522	0.1476538594392492	0.02872454081726196	7.685986960083625e-06	0.3742184522329013
70	0.007680944706195859	0.0773907129011193	-0.01362678925675538	-0.005863802189508644	0.09333333333333334	0.0203383734328717	-0.01944049679492785	0.05190446487095776	0.0007852190224385928	0.0001322103531027261	0.006387328206883212	0.0002442972180071747	7.048552130431109e-05	0.00651953855998594	0.3010118317332767	0.2322929036253016	0.08368906162614215	2.080090217514948e-05	0.533304735358578
72.5	0.00285841461036823	0.04197100808302325	-0.01238278940986286	-0.004939841863918485	0	0.01497721020551933	-0.01334545036809811	0.007748906968715232	9.823087936929412e-05	0.0001509450867300135	0.002591186620069115	0.0001796188109023451	5.056853278426627e-05	0.002742131706799127	0.2153678668034591	0.2197737755335653	0.05808675221210207	1.562324240394012e-05	0.4351416423370242
75	0.00681462247258946	0.05979493650075065	-0.0072810792374026	0.0002716401865901763	0	0.01004770250558504	-0.06987884873163631	0.004305645721472408	7.008791780539009e-05	0.0001932559282102839	0.004026683757994745	8.871380275971209e-05	3.30930998544179e-05	0.004219939686205031	0.4633532969011141	0.4957137091555366	0.07645244118197096	1.911357977229106e-05	0.959067006056651
77.5	0.005022230541763126	0.06636231518927053	-0.01431945607652954	-0.00617379397234446	0	0.001265991542881673	0.003371697580844864	0.0009305094996010673	4.398834356082009e-06	0.00013818503406627	0.004947701756693139	0.0002305108885498808	6.436314238131347e-05	0.005085886790759411	0.2745629254006886	0.2399949359363074	0.05070492164197683	1.369799458739813e-05	0.514557861336996
80	0.007323805174127242	0.01785563540906083	-0.01905612274319619	-0.01262713062841044	0	0.004598627500443227	-0.02615473354763249	-0.002012889859645088	-6.485474221496512e-05	0.0001009913968958089	0.001180808594707007	0.0003851784202259816	0.0001830156513952532	0.001281799991602815	0.1804423952346333	0.2531726988657922	0.04848996753964627	1.312640310989849e-05	0.4336150941004255
82.5	0.00730121893728298	0.05871849068563196	-0.01363182555914873	-0.006716165940464919	0.1266666666666667	-0.01873366393924293	-0.07408153175623929	0.01873928786642151	0.0002802161633387203	0.0001180888013018247	0.004474550477362431	0.0002341345385764112	7.889319483022376e-05	0.004592639278664257	0.2277875642953499	0.2746396143116069	0.03550226924920503	9.080054911532099e-06	0.5024271786069568
85	0.01873056582603603	0.01846657116880561	-0.01623266414713044	-0.01037599266877261	0	-0.00171907340829753	-0.03959199391784776	0.002982856167030265	1.652681340107126e-05	0.0004366316021279863	0.0006690682291255299	0.0003209179318133531	0.000164347165052429	0.001105699831253516	0.2041352363052503	0.1737131008237123	0.03281874275518574	8.592874608132843e-06	0.3778483371289623
87.5	0.01415652907121959	0.02540759606843175	-0.0166721227431962	-0.01032339013763934	0	-0.005611673087981821	0.02173912345753759	-0.0006773208061029166	-8.576763540787121e-06	0.0002537567489851653	0.001195705232364881	0.0002904292656530888	0.0001173762321311842	0.001449461981350047	0.2099036454535998	0.1664546271400841	0.03160243231293681	8.447250823788972e-06	0.376358272593684
90	0.003082103703583699	0.05512091628822204	-0.01451378940986287	-0.00664642567830914	0	-0.01018684033280528	0.0004326642205690523	0.003237963378069787	5.185191598789447e-05	8.86845453528038e-05	0.003243127396692588	0.0002335995747005141	6.779787130529562e-05	0.003331811942045392	0.1487780418404203	0.2185078958140583	0.03673129645333233	1.038010658543861e-05	0.3672859376544788
92.5	0.005901011669281151	0.08990490317467903	-0.01418978940986287	-0.00530740043176758	0	0.007271109048135266	0.001000519392020189	0.002541595964265498	1.419975563958156e-05	0.0001360983755040001	0.008323565557774876	0.0002257775324962562	5.183052756560086e-05	0.008459663933278877	0.3500972129453993	0.2869331526165533	0.04641986746166969	1.166970174559982e-05	0.6370303655619525
95	0.004500597635337679	0.07356586224613043	-0.01351076906494233	-0.005679396012157722	0.08	-0.04414515122988292	-0.01994977384224605	-0.02723894001938556	-0.0004457728513263495	8.294122457978797e-05	0.006081079285994146	0.0002225813867946661	5.723702125023227e-05	0.006164020510573937	0.2964876852828989	0.2249258006569758	0.06647845959672448	1.7544920518796e-05	0.521413485939875
97.5	0.003778429219774961	0.05845729519624294	-0.009417138884398027	-0.001555561204273896	0.006666666666666667	-0.01212319540680746	-0.05529678416625162	-0.00503809581542224	-0.0001143779973141256	0.0001169567153224742	0.004486717279242875	0.0001172617213821294	2.532829857889606e-05	0.004603673994565351	0.3167834675896731	0.2267295627521947	0.06395695136436058	1.623810988478799e-05	0.5435130303418684
100	-0.003510264433626507	0.05835486383404992	-0.008463122743196203	-0.0001701308087366432	0	0.0003932349017909501	0.009028040025266	-0.0008389753238128158	-2.624055925630932e-05	0.0001631171611103116	0.003751907426586838	9.777593112196029e-05	2.311204102292751e-05	0.003915024587697148	0.422026585849912	0.2230191189424385	0.05878440733716556	1.488505524965128e-05	0.6450457047923501
102.5	0.000676124904486659	0.01411315525353355	-0.01758870239827566	-0.01154022625830948	0.07333333333333333	-0.00268992117256034	-0.0736468251895388	0.02227884227015958	0.0003209288633759144	0.0001209843771964083	0.001176723895177396	0.0003617471565959236	0.0001910949468072454	0.001297708272373805	0.2323910779042497	0.2611978643569935	0.04093465550203153	1.08376667283526e-05	0.4935889422612433
105	-0.002648448502231612	0.01679683760696386	-0.006111122743196202	0.0007647609821269477	0	-0.008627509761545249	-0.01305080242863082	-0.0003445722655253221	-1.713980631669166e-05	0.0001004188583191403	0.0007952564945139111	6.440981240463205e-05	2.889800579472658e-05	0.0008956753528330512	0.3003762403737584	0.1838850062742907	0.05539184337842027	1.438016269518038e-05	0.4842612466480494
107.5	-0.00907020720320083	0.04588949116008749	-0.00367945607652953	0.004469664222878939	0	0.002387405578780154	-0.01264814241481831	-0.004448924711298245	-9.956140236600011e-05	0.0001984942034003094	0.002712935293787408	4.965131657466563e-05	5.989219349813911e-05	0.00291142949718772	0.3755855747573706	0.2772783475107596	0.0584676206638668	1.594579426931551e-05	0.6528639222681302
110	-0.005820277117091265	-0.01039277018418379	-0.01729220134734598	-0.01190596883585755	0.1	-0.06702660521600541	-0.1604458826155482	0.02726016383437103	0.0004073175483807066	0.0001003565957543129	0.0009928717752920606	0.0003804148922923701	0.0002052276083976293	0.001093228371046374	0.1983003898271311	0.3546068308562771	0.05300305659408879	1.371441856485479e-05	0.5529072206834084
112.5	0.004331608728194067	-0.03079720173366524	-0.002358789409862862	0.002604530487431085	0	0.01302639389442783	-0.01271434404205644	0.006388181325263394	8.632974785827095e-05	0.0001890795399224371	0.001093413381814906	4.894308748008121e-05	4.557157500672589e-05	0.001282492921737344	0.1962557178842908	0.2018143630791786	0.0473389049609449	1.260042447485286e-05	0.3980700809634695
115	0.01101959171777139	-0.02314718932795388	-0.004786242751280237	-0.0006772571345773215	0.1066666666666667	0.1465029818452484	-0.0739829037611363	0.03624709881926912	0.0004418134701742498	0.0005655902269842694	0.001308328393448077	5.012416785552823e-05	2.517861007293531e-05	0.001873918620432347	0.3946622312434301	0.2539519799015397	0.07650808064296671	1.925397769176089e-05	0.6486142111449698
117.5	0.01442275799292229	-0.04987589462741795	0.008211210590137137	0.01205539624187269	0	0.0039985343972903	0.01676026027252369	-0.004778008162184593	-7.704488460576206e-05	0.00042809926815578	0.002842264722510102	0.0001146589793555802	0.0001869534423489506	0.003270363990665882	0.6749219015645024	0.2490543801951507	0.08296173649203166	2.003008212673787e-05	0.9239762817596526
120	0.0001072778752260706	-0.03474971536051215	-0.006797242751280233	-0.002544903686736212	0.1066666666666667	0.07732823808972743	-0.005979923055782065	-0.01214461876070473	-0.0002765688875360536	0.0001851747217079759	0.001964750884366044	9.431705459854588e-05	5.136755272005118e-05	0.00214992560607402	0.3313134837502281	0.2544881790672783	0.05134343181448357	1.285561004575971e-05	0.585801662817506
122.5	-0.001360136023801162	-0.04261646509385218	-0.0004224817165186344	0.001906656751418471	0.1133333333333333	0.2015600699544243	-0.2375617262865984	0.1176546179668703	0.001647433135565494	0.000115354613830883	0.004805232732716061	0.0001139352098472374	9.992632472359982e-05	0.004920587346546943	0.4434392882328091	0.3522317276282176	0.1013907606474388	2.210862042685849e-05	0.7956710158610275
125	0.002120815223347975	-0.05676193396804704	0.01988154392347049	0.02409234344189859	0	0.001779328369469866	0.02475098928649923	0.00187301012010234	4.013342920760493e-05	0.0003071912224924886	0.004152727280396192	0.000467628472003108	0.000638756408697844	0.004459918502888681	0.3858650759582984	0.5276321709742597	0.09624328622347733	2.196065321778535e-05	0.913497246932558
127.5	-0.0136358971783304	-0.02967796111235155	-0.004865152586904005	-0.0008540507750303415	0	-0.1913741547951977	-0.1586913085474703	0.03059281947502853	0.0005914195379734267	0.0002916637139841666	0.003310130013899038	9.582863389988295e-05	7.73251678920293e-05	0.003601793727883204	0.4075684922186674	0.2595910392725134	0.05376533312977095	1.377763776959151e-05	0.6671595314911808
130	-0.01865124163993336	-0.03073027935716667	-0.01057845187281083	-0.005162687093255204	0.08666666666666667	-0.03735994083544391	-0.05261655831287297	0.03168569644154034	0.0005305270909454077	0.0004887685409509894	0.002001647595261756	0.0001760545574708624	9.250286757812091e-05	0.002490416136212746	0.2468263043878823	0.1933310173504904	0.04685190573677895	1.120402716569177e-05	0.4401573217383727
132.5	-0.01118779421289301	-0.05695997330867615	0.0004188772568038018	0.005266295198356977	0	0.01942244055726841	-0.008567985781668458	0.002355926947133514	8.855559072794203e-06	0.0002509608525246763	0.003684691878256777	2.412718937848969e-05	5.204687729857681e-05	0.003935652730781454	0.214277368224732	0.1562275670231546	0.03572067543986432	9.509297613511716e-06	0.3705049352478865
135	-0.005603200945403339	-0.04183283358331689	0.002052548127189175	0.006470267935528688	0.08666666666666667	0.02238925616722292	-0.06912929610007203	-0.006627441609899904	-0.0001646213717317148	0.0003260700268922953	0.002960312081174264	7.497303409605324e-05	0.0001129424654392997	0.003286382108066559	0.2666756427274843	0.1994816009728693	0.04828779330756038	1.202421014472879e-05	0.4661572437003535
137.5	-0.004182841827896879	-0.05345771278629367	-0.003020658892482062	0.0007372675139858708	0.12	-0.05270345341223659	-0.01066562473547927	-0.02561318106019228	-0.0003999842516142933	0.0001432256947604017	0.00463920319571488	3.120321779383748e-05	2.081491697741509e-05	0.004782428890475284	0.2590522827233918	0.1257640932751022	0.03857699880655714	9.275093114061712e-06	0.3848163759984939
140	-0.006173363358756409	-0.05034456218060832	-0.00639111433575879	-0.002888031030576179	0.1933333333333333	0.05168031218694739	-0.04527676387579253	0.07487399332711436	0.001112512525553307	0.0001936839357682841	0.004299493391671697	6.674470305332977e-05	3.256695699470106e-05	0.004493177327439979	0.2134619136853376	0.1290149171591139	0.05608131045122948	1.284267960967988e-05	0.3424768308444515
142.5	-0.01545056588810248	2.936831106051592e-05	0.003734705407347398	0.007124269154230325	0.08	0.1085098701906433	0.3634331388701018	-0.1518785912235762	-0.002425053704071618	0.0004474260933264007	0.001428565886161022	6.25075646685087e-05	0.0001179054711415886	0.001875991979487423	0.08752725373318376	1.002042308323525	0.1197044081030622	2.851387822482156e-05	1.089569562056709
145	-0.007557898097997413	-0.02233830379103848	0.01265233115961533	0.01698413845463281	0	0.04876350771229594	0.08269569743581394	-0.03250783571677925	-0.0006116001235123299	0.0003198690854036765	0.001464646451496548	0.0002217348124896615	0.0003597283908181039	0.001784515536900224	0.5620572088004315	0.55702113242031	0.07541476172407482	1.613593172435244e-05	1.119078341220741
147.5	-0.006938748410168323	-0.04856341816084504	0.01478487935866315	0.01937461662929408	0	-0.04691253883581987	0.01703242349799367	0.01301155485358432	0.0001519847118865919	0.0002832208435221503	0.002850842419938064	0.0003151272088274782	0.0004724272857533227	0.003134063263460216	0.7336713939767163	0.4926294826894249	0.1122544886874372	2.374174486872233e-05	1.226300876666141
150	-0.00881389106297949	-0.03886006959496122	0.00882942286445676	0.01354197779866998	0.08	0.06361004026663584	-0.05374801600114222	-0.004254263770968459	-0.0001626105212170172	0.0003153868681307035	0.003108723749681115	0.0001791000034460437	0.000280873251064291	0.00342411061781182	0.3562542664660817	0.3425113102031538	0.04972189472180018	1.143209371872925e-05	0.6987655766692359
152.5	0.005231614038741775	-0.0798240377756928	0.01698554602532982	0.0199524767323347	0	0.104835560636214	-0.04482828958759771	0.036687899187381	0.0005486125182653744	0.0006524547187731302	0.006897950066182987	0.0005073309493729599	0.0005992025497357352	0.007550404784956116	0.7977258943215016	0.410364352049686	0.1030776831324801	2.261622932688527e-05	1.208090246371188
155	-0.01227405600309654	-0.03268031828005221	0.006877091632982777	0.01163116322028736	0.1333333333333333	-0.0249361901065098	-0.3141762204265499	0.07454974739688668	0.001075989264459045	0.0005528604570747024	0.003903200038531361	0.0003697850843694917	0.0004461033604891839	0.004456060495606064	0.5997440342627965	0.9928196741504299	0.1189510870536663	2.604366528104676e-05	1.592563708413227
157.5	0.002546602924200414	-0.03555102088183636	0.005524804958232068	0.008683302326733148	0.24	0.3497427465064226	-0.1646793283100477	0.1023396727322468	0.001276715917925841	0.0003271160869455448	0.003331012226854384	0.0001201297973825756	0.0001760731026052274	0.003658128313799929	1.073444654130245	0.5217796773805745	0.1240400179930719	2.43123698543558e-05	1.595224331510819
160	0.008377526743112242	-0.1016527842243161	-0.003571122743196198	-0.001148461222251661	0	0.002051764845019254	0.01047515423877386	-0.002641114432788858	-4.562837528501977e-05	0.000138376572242683	0.01066414796590784	3.6036495535862e-05	2.300759007462563e-05	0.01080252453815052	0.2726239360747118	0.198801217207481	0.06335144151532023	1.574226311292933e-05	0.471425153282193
162.5	0.002723101375476361	-0.06545413067119256	-0.0009104560765295313	0.002983548108107231	0	0.003392942597662226	0.001202514189521325	0.002403684287927403	3.998034054756723e-05	7.444377006750803e-05	0.004463706929726067	3.881864415617841e-05	4.430411142476322e-05	0.004538150699793573	0.2213607322133032	0.3114578046998768	0.05999568987424284	1.513470467878751e-05	0.5328185369131799
165	0.007476009341173808	-0.06315414378473555	-0.007317789409862867	-0.00357735843202868	0	-0.002432941997654598	0.01235825579019609	0.003533624103956104	6.962738571241725e-05	0.0001319028011248924	0.004446617795799241	7.285552418043444e-05	3.512470057300753e-05	0.004578520596924129	0.1266784098833907	0.1667577979369632	0.0320008173758596	8.59633413488706e-06	0.2934362078203537
167.5	-0.001179082693128743	-0.05855882356494527	0.003878543923470469	0.008189347342983801	0	0.004516469352715927	-0.01061312369068222	0.004946410240680595	6.761504198469011e-05	8.561280684484858e-05	0.003733959968399415	7.146836252184524e-05	0.0001138186247910007	0.003819572775244261	0.2589529700982391	0.2129272760077835	0.05824533151954903	1.370855494272591e-05	0.4718802461060225
170	0.007295429177837679	-0.04160752280861228	0.001010299703583687	0.004564438590348246	0.1266666666666667	0.1102140861422169	-0.06241210836395256	-0.002030464365293189	-0.0001591586099635991	0.0002387282838209369	0.002547896070518692	5.352382410467673e-05	6.880846457417153e-05	0.002786624354339629	0.3316345431136768	0.2128519941938525	0.0390021614670023	9.678726948637008e-06	0.5444865373075296
172.5	0.01435549733767576	-0.02411501244582044	0.003106593734842124	0.006526973899952818	0	2.298830055079057	1.991785138585789	1.097849196195258	0.0002995266425001854	0.0003354518603964518	0.003048609677548675	6.160184847590792e-05	9.881973848292183e-05	0.003384061537945128	34.91100354172011	25.36303182884664	7.957563090391601	1.033763783423583e-05	60.27403537056674
175	0.002837654044086213	-0.02612702283669648	-0.004718474151172466	3.817807761633923e-05	0	1.718663091275203	1.411544819435942	0.8345920801104768	0.0003227968974984146	0.0001251222528820723	0.003870546057927609	9.21283313679789e-05	7.229518784739039e-05	0.003995668310809689	48.45928251645307	35.38769948438321	11.09383452920834	1.009092335386474e-05	83.84698200083632
177.5	-0.008029906547167297	0.001902209768428608	0.005989299703583693	0.0117241300460038	0.1266666666666667	-0.110317452208011	0.03929740212765311	0.01302739235965138	0.0003256680706793378	0.0001503122334656863	0.0002503062949010287	0.0001291421655598918	0.0002597785109077935	0.000400618528366715	0.3197742095572148	0.1869182269055385	0.03855434725782653	9.938935098111875e-06	0.5066924364627532
180	0.0114874571353585	-0.008156889132660421	-0.001245456076529531	0.004121372289424332	0	0.01458006109175341	-0.0009908963150330454	-0.001732719235315862	-5.445494320069802e-05	0.0002519015065978763	0.0004258702733186402	3.045381639411988e-05	4.486117716451702e-05	0.0006777717799165168	0.2704445300136801	0.22074464672292	0.05025659028891162	1.322981790650273e-05	0.4911891767366003
182.5	0.01052840067785872	-0.001353383634739951	3.821479385584063e-05	0.005016093961914638	0.08666666666666667	-0.05777781565493224	-0.1812200841465061	0.03508528326823578	0.0005294081436607854	0.0002326696719626511	0.0005283954979977461	3.205460848585699e-05	6.441072704874616e-05	0.0007610651699603974	0.2104990888386173	0.4470797345052461	0.06261451146570131	1.612873318473859e-05	0.6575788233438636
185	0.01561217213736941	-0.01808456477382832	-0.00611636906494233	-0.001855373862400274	0.07333333333333333	-0.05664652993984215	-0.03864582156259747	-0.002203569209811187	-2.063110131077007e-05	0.0003271661847108101	0.0009173972057625059	5.919286741116555e-05	2.292686745643515e-05	0.001244563390473316	0.1696237824726005	0.1315185248991902	0.02793824411145878	7.265812132894377e-06	0.3011423073717906
