eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
147.5	-0.09353182041152169	-0.005771578361236184	-0.002631210915958217	-0.003329932674874504	0.16	-0.03051401408971552	0.1584371982646374	0.01520180002071282	0.0003453698780596974	0.01119291334548747	0.002205371628905368	6.832895010321587e-05	6.017495870460108e-05	0.01339828497439283	0.49661194036084	1.171053305365435	0.05339204876260294	1.190635658388183e-05	1.667665245726275
150	0.01517005413980402	-0.1035416883872102	0.001713685911237238	0.003427976715493965	0.1933333333333333	0.1066702395209794	-0.4684627660122348	0.081535881281158	0.001171673758245907	0.0009920064097736928	0.02068388707355212	3.54085957169247e-05	3.715245694325629e-05	0.02167589348332582	0.1912246026535082	1.392822043453783	0.07747563578514706	1.733546308212763e-05	1.584046646107291
152.5	0.04123117645927513	-0.1075385823859523	-0.006155072596789169	-0.002247248098814642	0.1	0.09112078985906628	-0.3489427963810539	0.04435842007013219	0.0006152589526921115	0.002102580306667219	0.01702539368585286	8.339588310035941e-05	5.297012479329313e-05	0.01912797399252007	0.4085829255514697	1.455909523707819	0.05248023092066834	1.123129786180904e-05	1.864492449259288
155	0.03735951537784842	-0.1142593957846606	-0.01695226534466449	-0.01286881418249229	0	-0.008307657466667428	0.01169463726311251	-0.006102819757566798	-8.227131532090082e-05	0.001562277221521486	0.01372064892797614	0.0003574010932048016	0.0002186092219921067	0.01528292614949762	0.4438875908076811	0.5341570750291251	0.04018019109612098	8.8785540351366e-06	0.9780446658368065
157.5	0.06764769268797366	-0.2192361552685159	-0.01364553745042466	-0.01242796213043762	0	0.08578747279782138	-0.05516663662664906	0.003373953980947415	0.0001748792374448507	0.007637591415249272	0.06765160749951596	0.0002609549203552275	0.0002102992871133056	0.07528919891476515	0.5474030791783063	0.556302096419856	0.05726432448776365	1.356285213122783e-05	1.103705175598162
160	-0.05416722867145077	-0.151579209912626	-0.003320302757317956	-0.006689936222335584	0	0.02286580414756187	0.1525834920748179	0.00217338350505416	0.0001296124366860233	0.007601176311520095	0.04509010820529107	5.567281475948937e-05	7.766536510604656e-05	0.05269128451681119	0.2686783761492403	0.569930540401457	0.02589527885725261	6.758935727474478e-06	0.8386089165506972
162.5	0.03892840578589147	-0.193411516375326	-0.002207932011331158	-0.001196429082131728	0	-0.002493395068260298	0.006240924067332445	-0.005823609198435353	-8.071091505090403e-05	0.0024814528903635	0.04099154730525692	3.647730476666085e-05	3.17789709903426e-05	0.04347300019562043	0.3638481916057978	0.4538327004744919	0.03572039661071311	9.609103042939811e-06	0.81768089208029
165	-0.01781901755048202	-0.04579840832463339	-0.01084199959949182	-0.008869506938788652	0.2	-0.2620543456059924	0.07872338664538819	0.131530446154846	0.002008667081678558	0.001459950898411319	0.005445775061776239	0.0002131050765278488	0.0001404525248538112	0.006905725960187565	1.346358160389342	0.7893796327509661	0.2285324934246093	5.233480068989509e-05	2.135737793140309
167.5	0.03322259153403621	-0.04097760308053327	-0.0186165582853047	-0.01291581549533428	0.16	-0.1870784200135374	0.0452292838264707	-0.2328742976645694	-0.003920001182404554	0.002000800491193235	0.00415754035007151	0.000500403279332417	0.0002904479857821197	0.006158340841264745	1.222139005760453	1.313239074411768	0.5855206923981399	0.0001619608474563154	2.53537808017222
170	0.03484662952726784	-0.1617883036326582	-0.004518265344664487	-0.002489958861254504	0	0.01133641409041778	-0.1028836415362094	0.01284029792736763	0.000170969551277963	0.00176407092702439	0.03277380486554549	0.000200380110613685	0.0001222847595423099	0.03453787579256987	0.602221047448168	0.5826605640651362	0.0582286319054404	1.421883208920745e-05	1.184881611513304
172.5	0.05106870410772663	-0.1897070104962133	0.006516734655335513	0.008416208464434628	0	0.009089445488050107	0.01728514270180388	0.004919298636803214	0.0001256992880363124	0.002848147315163242	0.03640976662997385	7.190621112360636e-05	0.0001032562304451924	0.0392579139451371	0.147574036354161	0.5363544388259253	0.04533817455980815	1.373651501932803e-05	0.6839284751800867
175	0.06314351858622141	-0.1476402902050224	0.01119745801699742	0.01458043710505267	0.1266666666666667	0.1069799640099471	-0.3474865206711307	0.0257522984700218	0.0003053807749819303	0.004668303864466384	0.03059974167385324	0.000239085120570356	0.000327621827098272	0.03526804553831963	0.2702573182688822	1.395131806020139	0.03246881277507306	8.680302563565085e-06	1.665389124289022
177.5	-0.03402513311351255	-0.08595902452975326	0.01234804532577922	0.01108795906844767	0.2933333333333333	0.2707971926115595	-0.1683021728066962	-0.04079789319625769	-0.0007224109330212833	0.005969106005665445	0.01470994010080518	0.0002236395591382032	0.0001947811987351978	0.02067904610647063	0.7965631414717084	0.77870294744294	0.04806176645717216	1.218363296754921e-05	1.575266088914648
180	-0.0508005202111466	-0.1239709593637885	0.004944223323890699	0.002204078009942789	0.1466666666666667	0.2756727679262168	-0.2088129721380952	-0.02792222102381283	-0.0003057239676470526	0.004984250938179606	0.02564568663692365	6.095582861601554e-05	3.626809202923247e-05	0.03062993757510325	0.5666042640756943	0.5703756345923175	0.04262531724310949	1.04689315803892e-05	1.136979898668012
182.5	0.02175966909622848	-0.2038218379504342	-0.001515598677997826	-0.001966811321630135	0	0.04402347823706185	-0.05582968178922547	-0.00755915400258933	-9.914408622145902e-05	0.001586058903992475	0.04409098419743553	2.823225890830431e-05	2.605094480804064e-05	0.04567704310142802	0.2214492296907989	0.6764756748046521	0.02769513613039319	6.924679071516056e-06	0.8979249044954508
185	-0.09843492298997938	-0.2042065448139892	-0.001039598677997825	-0.008829802213230653	0	-0.004115605402979589	0.08283516605976249	-0.005506821598799537	-1.616872038333665e-05	0.0247929164532975	0.04625293000431877	4.344153030018373e-05	0.0001639313712459967	0.07104584645761625	1.146869543515314	0.6596550850693436	0.04670782236738529	1.279880238792773e-05	1.806524628584657
187.5	0.0370022227642827	-0.04744238697884814	-0.02970904518836873	-0.02399418502579216	0	-0.008905325742057666	0.1212031052528522	-0.006769411750698832	-5.231584900470674e-05	0.002019162607492126	0.004004241288577236	0.00133225278673017	0.000951779424895723	0.006023403896069361	0.8622576089680128	1.092734256688829	0.09572180231320487	2.734459147754103e-05	1.954991865656842
