timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
25	-0.02406413496172451	-0.01589984901671926	-0.004249029203107604	-0.005169107952014218	0.1466666666666667	-0.1346152385305511	-0.07200338515099505	-0.007876326314572538	0.0001167426056096421	0.002037562558117521	0.005931894810471034	0.0001606852840490934	0.0001580297350233117	0.007969457368588553	0.4627898354179743	0.8633703001670067	0.03063984012118702	1.088645397915907e-05	1.32616013558498
27.5	0.0295832586329017	0.0918102229884822	0.001767418527833573	-0.005048890520015834	0	0.01089518986885745	0.005804638239158473	0.001076600289566242	-1.913061733674358e-05	0.001111041002084316	0.008939832652945396	4.139979591919606e-05	5.699393266987708e-05	0.01005087365502971	0.2692549440541481	0.950418460501488	0.04074505901106711	1.279075129532445e-05	1.219673404555636
30	0.01792709393161633	0.1458689430682202	0.0114887518611669	0.004985539162890581	0	-0.02244023010496656	-0.002295991522515709	0.00594012407889924	0.0001152681984969699	0.0006020979319826672	0.02156425771499032	0.0001444346665496882	4.17490499064171e-05	0.022166355646973	0.1422819589931099	0.5547501683153852	0.02693666018817291	9.128235342155302e-06	0.6970321273084951
32.5	0.001293020721023179	0.125487606464445	0.0121700684533869	0.007199136440569774	0	-0.01002392795414634	0.04395186756697651	-0.001774813417956109	-2.370931139842812e-05	3.979581686702873e-05	0.01678265355813544	0.0001727800185009421	7.392325216213735e-05	0.01682244937500247	0.1016300905344946	0.8575688824228155	0.03359321338150921	1.039799867170837e-05	0.9591989729573104
35	-0.001052923271176752	0.1090748610308546	0.007912359933936873	0.003648584986884546	0.1266666666666667	-0.002294437527194852	-0.09952102876742402	-0.01360284400008298	-0.0001580330546785021	8.026975458092169e-05	0.01447954854028517	9.930973309235778e-05	3.739416911112306e-05	0.01455981829486609	0.1376888290913117	0.6914977148672597	0.03194553941236523	9.85958528284505e-06	0.8291865439585713
37.5	-0.0182267565537593	0.09740864826678539	-0.0007831484366197979	-0.003636172721054617	0.1333333333333333	0.04930993379679522	-0.2196930538191193	0.040720974425607	0.0006692178190583935	0.0004514969605559818	0.01052730293429931	1.618186422517388e-05	2.619279753317018e-05	0.01097879989485529	0.06437598710406406	0.4151921616646776	0.02001019563899201	5.360719270973197e-06	0.4795681487687419
40	-0.01967846326917113	0.1019572145001884	-0.001503976189582017	-0.004348233914232166	0.1266666666666667	-0.02815785176269686	-0.01717502705748005	0.002766388368812161	8.425087730650773e-05	0.0005086171305408657	0.01195011998225066	7.029225285919381e-06	2.346361449776808e-05	0.01245873711279153	0.05739372529391285	0.1959211280508774	0.006552178623132657	2.106039123055105e-06	0.2533148533447902
42.5	-0.03121039624147718	0.1230372101335771	-0.001475581472166427	-0.004262516045700347	0	-0.003704151838543654	-0.00855733175834408	-0.001189097344089326	-1.308403747361341e-05	0.0009958374991105893	0.01538951782711139	4.590998014334172e-06	2.031872380020997e-05	0.01638535532622198	0.04221687198887209	0.16233090086535	0.0061847495291203	1.749126955618099e-06	0.204547772854222
45	-0.01672581195148331	0.06914507155660775	-0.00362125167348541	-0.005365563628714294	0.3666666666666666	0.01428993834068604	-0.242102971530956	0.04571518420807968	0.0007849098066155487	0.0005120925456926095	0.006778210944788929	2.115987894259226e-05	4.143233557649477e-05	0.007290303490481532	0.02514852672994206	0.3133749803481314	0.01097079783183991	3.208872105383832e-06	0.3385235070780737
47.5	-0.006438725644047907	0.1085133169597199	0.001651418527833574	-0.002760168100217546	0	0.009952396848288744	-0.002298705368816485	0.003740520384367549	4.989921170785068e-05	0.0001188420182592552	0.01198383756790766	3.250976548740534e-05	3.117770725567935e-05	0.01210267958616691	0.04332956885513183	0.1136081580018429	0.007083525783514118	2.022503028297649e-06	0.1569377268569747
50	-6.689034533327142e-05	0.1017607037061246	0.01479008519450024	0.009989435312196197	0	-0.003860719146400658	-0.00552730883789229	0.00476625062819662	8.282284112574582e-05	2.907484760634478e-05	0.0106295558854454	0.0002463862966161308	0.0001302417240793549	0.01065863073305174	0.08127703683850145	0.292614487732418	0.02078057641275848	7.053427123367702e-06	0.3738915245709194
52.5	0.002974838118914238	0.06834390130964475	0.008226378300527729	0.004295145451078231	0	0.09005618186106989	-0.009686066310740465	0.02501757140193358	0.0003444102086672449	0.002102926139221449	0.0107042836902224	0.0002766881542615207	0.0001325544575007092	0.01280720982944386	0.1611457475646541	0.2052520485220483	0.02044591350998959	5.503338356817307e-06	0.3663977960867026
55	0.01868311488124592	0.0690700818090131	0.009149779438796996	0.005728667576586355	0	0.3629796058569918	-0.4228537161555456	0.2153514330091698	0.003283367925160577	0.001679715487481933	0.006576648631722903	0.001010361339490578	0.00102704049348744	0.008256364119204832	0.4649027897390698	0.7279470786108367	0.2051486845280563	4.939501640537157e-05	1.192849868349907
57.5	0.000651282217477291	0.07000486394533872	0.01576675186116691	0.01121849932108009	0	0.001920721841147395	-0.006305618203864888	0.003560405406215352	5.573349602643443e-05	4.816952061374028e-05	0.005084779161519184	0.0002654348808071656	0.0001440740095898095	0.005132948682132925	0.08129451054241614	0.2520012929467895	0.01700022053585374	5.833991448672249e-06	0.3332958034892057
60	0.0004384372288012391	0.1010848521145146	-0.005054456658283116	-0.009501342567054328	0.08	0.06999561091579248	-0.01946217142755515	0.03094420857388978	0.0004281297757288571	0.0002006838815197752	0.01215618337619494	0.0001769013086647817	0.0002758856591537222	0.01235686725771472	0.2641862476514128	0.4634872749369544	0.07463425542343458	2.159133509785404e-05	0.7276735225883676
62.5	-0.01283393048193191	0.0725908297220291	-0.002886640066063127	-0.005963020618786949	0.12	-0.01867026896447612	0.07504480986675698	-0.01744437635070091	-0.0002759366362451189	0.0003488923425230882	0.005762107892772955	4.971553169863061e-05	7.757224875669432e-05	0.006111000235296041	0.07856404501306496	0.4626828721631698	0.02179567755806181	7.126735619037699e-06	0.5412469171762346
65	0.001037454780287855	0.07792435751788621	0.002200751861166907	-0.002450686722606879	0	0.01124520482655189	0.0006479347250821717	0.005309939922734798	7.113502227774561e-05	8.104289656531162e-05	0.006324333676753684	2.842105864331849e-05	2.60095858292457e-05	0.006405376573318993	0.06196512034086998	0.1732561924113464	0.01849777163684885	5.452519487055577e-06	0.2352213127522162
67.5	0.01362395674566915	0.1009524109309576	0.008582751861166908	0.002815189153346542	0	-0.002971497844919028	0.01756697780158857	-0.00160659810945796	-2.105149385357409e-05	0.000209801895206331	0.01092256736458335	9.708256739925295e-05	3.404766640139004e-05	0.01113236925978968	0.06466669664857895	0.3773985079593757	0.04206862394894509	1.240591487519451e-05	0.4420652046079546
70	-0.001351405838507634	0.1008696324458752	0.002540187686899093	-0.001572808992506406	0.1333333333333333	0.1067276997449991	-0.122151513001368	0.04680952561491681	0.0007013215041247665	4.836280968835291e-05	0.01119257738935361	1.898293790318518e-05	1.586955288768472e-05	0.01124094019904197	0.1689031938959661	0.337316501736333	0.04421753231386021	1.062315507093108e-05	0.5062196956322994
72.5	-0.01378437265690158	0.1125725177571003	0.002557418527833573	-0.001370036381177634	0	0.001290045965324993	-0.006718865507171996	0.003023401909581998	5.040543572492988e-05	0.0002365585283673544	0.01303437599738594	7.547055719317311e-05	7.212712569214497e-05	0.0132709345257533	0.1596199428424546	0.5435336964773732	0.03902130834322042	1.280213748342455e-05	0.7031536393198278
75	-0.01735853735818695	0.1105112378368383	0.008949751861166906	0.005296440154140459	0	-0.01055813723581342	-0.007037141925446378	0.004224221063143829	8.490040172207351e-05	0.0003630797866120978	0.01274955322752414	0.0001581009912653495	0.000112168951493396	0.01311263301413623	0.2640582269199939	0.6971419502197452	0.06087695043740095	2.052877159020369e-05	0.9612001771397386
77.5	-0.01799870205947232	0.1001226245832431	0.01762241852783358	0.01411397425359576	0	-0.00276701519052062	-0.006524344815212875	-0.00473413767488479	-7.816392276300991e-05	0.000382352357401628	0.01033398861801001	0.0003384701174367988	0.0002268456810549903	0.01071634097541163	0.1586703252547785	0.5118819052244346	0.04132647796521207	1.374746481294764e-05	0.6705522304792133
80	-0.02834553342742436	0.05952534466298115	0.001762418527833573	-0.0006214144132722795	0	0.009684063393878778	-0.006513221300934169	-0.002061192935551707	-5.000922422905212e-05	0.0009688054041867975	0.004276036705465156	1.594774173391774e-05	1.372821082710578e-05	0.005244842109651955	0.0937899042326672	0.1862727623166915	0.0182592261471497	5.885140308047309e-06	0.2800626665493587
82.5	-0.02508169812870973	0.06029739807605251	-0.001160581472166426	-0.003784143087496466	0	-0.003119695734665888	0.002494068875156966	-0.003314761593035097	-5.432710405088193e-05	0.0007955421412399066	0.004153063634232286	2.338984502020265e-05	4.218699917126162e-05	0.004948605775472192	0.1233648359795155	0.3178697304772326	0.02395164909261845	8.206760519212089e-06	0.4412345664567479
85	-8.986282999509395e-05	0.0992621181557905	-0.002322581472166426	-0.007097714401265514	0	0.01423671189458842	0.005340994125264262	0.007034404240299018	8.939566166966296e-05	8.810059439901188e-05	0.01012535673807567	8.158577236151745e-05	0.0001169228317772226	0.01021345733247467	0.07855555093795714	0.1891926697785563	0.01333754193269889	3.674677665138966e-06	0.2677482207165135
87.5	0.05709386145548423	0.08037582053107985	0.001507582961994125	-0.005829192688141908	0.1666666666666667	0.2381851398933283	0.6246430751921166	-0.06386515160454646	-0.001484022653251257	0.02230942938048525	0.0174269836913467	9.081981012003048e-05	0.0002322101609046838	0.03973641307183195	0.570236123413588	5.319060740621315	0.05491119689850907	2.380682486052728e-05	5.889296864034902
90	-0.04052973004852672	-0.08487096797507922	0.02334792913000219	0.02507690847736612	0.16	0.01774595799727497	0.2712514757361449	-0.2134232548426673	-0.003851207488488854	0.01236940773921989	0.04966548051779143	0.0006581299548347927	0.0008505988137367108	0.06203488825701131	0.1848074215535141	0.7502955560587784	0.1982612966063429	6.472522984906928e-05	0.9351029776122918
92.5	0.005681398111714947	0.08881212456645964	0.01520218941161102	0.01116371364790386	0.1133333333333333	0.08071292134268804	-0.1522079824044388	-0.0002317552533382324	-4.274293262949353e-05	0.0001021871826965856	0.01154622528687691	0.0004174008966192959	0.000321978132636512	0.0116484124695735	0.1076119625477409	0.4811573623495102	0.0338711043407087	9.955160113884125e-06	0.5887693248972516
95	-0.008677563397919408	0.08690321803620796	-0.004871940712415957	-0.006975654902725075	0.1133333333333333	0.58743019725637	-1.009311105083887	-0.412293645731424	-0.0004912603942357835	0.001966336487392423	0.01095835805093368	0.0002564590712986078	0.0001733404706686937	0.01292469453832611	2.624520570603794	15.9688185956907	2.060371962954841	2.056003175355339e-05	18.5933391662945
97.5	-0.00384449423767847	0.0603483293943335	0.002204272321931543	6.141272313940617e-05	0	0.002282033402230168	0.2394016083865445	-0.04224054918514063	-0.0007433766363223746	0.004976581420015429	0.009359051050920743	0.0008315779964825749	0.000599683965007495	0.01433563247093616	0.1355280280575275	0.7281982010466188	0.06282492302421812	1.414054651013342e-05	0.8637262291041455
100	0.008920098650944097	0.12111441872491	0.006703398996534675	0.001256853423994266	0	0.005133145514258762	0.0198101546099251	0.0003119878199644314	8.681394453928685e-06	0.0001186569960778897	0.01582922240392131	5.851835470136278e-05	1.232350667723582e-05	0.01594787939999921	0.08822099402309112	0.428982580365782	0.02799092421511768	8.211618625666491e-06	0.5172035743888731
102.5	0.0006769842610073281	0.1237538253806236	0.003869085194500241	-0.001194731407881131	0	-0.004332059487472567	0.004881567954458641	0.0005989122869967216	2.016968440262083e-05	8.943697051022649e-05	0.01658274983358615	3.505023846452318e-05	2.206606604852161e-05	0.01667218680409638	0.1171043667527406	0.3507213038028537	0.02923500535106499	8.902747285824426e-06	0.467825670555595
105	0.009669257726957495	0.171657515500192	0.01003442027313042	0.004051450174139925	0	0.007172494509951471	-0.02089715491167069	-0.0006850958100538207	-1.770752310697458e-05	0.0002025115365861795	0.03212018152724276	0.0001749665030768671	9.399377879740096e-05	0.03232269306382895	0.1383491736205958	0.6181756007425654	0.05842155937695932	1.917808997943474e-05	0.7565247743631616
107.5	0.007748287122660094	0.1199882319030788	0.008997949520296655	0.004514351604785628	0	-0.180886454793812	-0.1023704693720005	-0.04495265857692317	-0.0005964341568284519	8.066949432850273e-05	0.01927610583111137	0.0001106230022637368	4.047986418872289e-05	0.01935677532543986	0.1894726162189282	0.2958924045903322	0.02367795536457821	6.148818540318255e-06	0.48536502080926
110	0.04017782349048456	0.05492931895317098	0.0162427518611669	0.009024734621034675	0	-0.001368612482241414	-0.08699563399861628	-0.001709921459210757	-1.504326500994584e-05	0.002650489644930772	0.009482939636530211	0.0002818707792456633	9.850107536915143e-05	0.01213342928146099	0.1054110426980802	0.4119355510516396	0.02360070970149302	7.187308562842225e-06	0.5173465937497199
112.5	0.005892110673899157	-0.04202478185159266	0.008711976377263505	0.005857939952887069	0	0.01314803501435333	-0.1155117233601215	0.04083318688700622	0.0006832886156221809	0.0001279252813770815	0.01590783313848579	0.0001369815190900055	7.722961200774654e-05	0.01603575841986287	0.1081102258065097	0.3070796509569285	0.03344045993830787	8.923404953592495e-06	0.4151898767634383
115	0.03045020267273027	0.02679657758299238	0.01445928180874128	0.009454699734691692	0.1333333333333333	0.1866031256510041	-2.178284771525827	-0.505275025160604	0.0003771242918068621	0.001314871238171224	0.0142415272929997	0.0002868321925313789	0.0001580641782252165	0.01555639853117092	0.4075824013043179	30.43345650087598	2.262961726639939	8.507962178741019e-06	30.84103890218029
117.5	0.03150780713643524	0.001919315038415415	0.01169719264490384	0.006829546542474298	0.18	-0.1075580162685307	-0.349714885749691	-0.02538373782712417	-0.00023072344549533	0.001765170523890786	0.01348234584053562	0.0003040520895217138	0.0001772996296314907	0.0152475163644264	0.2629663306395928	0.941026194483095	0.02898754102297558	8.479352118535269e-06	1.203992525122687
120	0.01091145343541836	0.02041724828406134	0.0077862928473831	0.00497463382530268	0	-0.03391835194894498	0.326003192487454	-0.04722115132333212	-0.0008960196079418695	0.0004145524400065552	0.002832579122538046	8.704702271151395e-05	8.124830877445877e-05	0.003247131562544602	0.04426475033209067	0.2778283927675955	0.01173344288312089	3.800835559109249e-06	0.322093143099686
122.5	0.03232833331739108	0.08815825268519455	0.006955751861166908	-2.107081561378244e-05	0	-0.006248268653821152	-0.008784406792836619	-0.0009889722033786512	-6.887219970394773e-06	0.001198164426286475	0.007953011794971125	6.040465550968244e-05	1.391864054306575e-05	0.009151176221257601	0.06939150934639546	0.3355859311372789	0.02499278581245747	7.265084597783353e-06	0.4049774404836743
125	0.01666653136446142	0.05883522616118024	0.006338654204672411	0.001651366154970427	0	0.01398574097857927	-0.2525811113351757	0.06518223104419581	0.001029337597348107	0.0004300190640620938	0.004919890252291092	6.893602233879716e-05	1.916607009221002e-05	0.005349909316353184	0.03932538002690083	0.5863227589618216	0.04492127146273613	1.199251831722741e-05	0.6256481389887226
127.5	0.03287533724815367	0.04561235951133729	0.007959751861166908	0.001350643549148419	0	0.009955949257119635	0.01151642854108259	-0.000417733795541529	-2.542112408568893e-05	0.001224124529185869	0.002581832208427888	9.304036258023888e-05	2.721604600607675e-05	0.003805956737613757	0.1201984958086734	0.4500720818344624	0.03064671794129296	9.022490992302487e-06	0.5702705776431353
130	0.02547424374014769	-0.0215145007529175	0.009361565663201345	0.004099798035264998	0	-0.02147532642751446	-0.08548827705746552	0.003761244840887083	9.793004458725332e-05	0.001070562405019589	0.0119855251206603	0.0001529244010239198	6.029742738898448e-05	0.01305608752567989	0.1432840986847114	0.5590146629538008	0.04736167529263064	1.427580233009734e-05	0.7022987616385126
132.5	0.01009500784558291	-0.1581208669958533	0.006092085194500239	0.003051976028808097	0	0.02838541773153234	0.03997971950933983	0.006658978147971963	6.845921287822726e-05	0.0007787320688383953	0.02613902251758339	7.261761590593794e-05	4.016813608823604e-05	0.02691775458642178	0.2313706152772051	0.304895080339453	0.03912675073420519	1.236727344912354e-05	0.5362656956166577
135	0.07965712776255618	-0.1617504365638425	0.00538539620634911	-0.002367668328413575	0	0.02060742596370477	-0.03913143431121983	-0.001751748658009319	-6.123140033789924e-05	0.007445722246813114	0.02788377550910443	4.917365540408526e-05	2.928872766836059e-05	0.03532949775591755	0.1209343391863453	0.2863955344185276	0.03498888565999503	1.094759685848806e-05	0.4073298736048728
137.5	0.05823862191680186	-0.1224856736051409	0.004497586710863407	-0.001032830189663121	0.1733333333333333	-0.08784626533690655	-0.4407143096785825	0.1023728884889653	0.001833060108710331	0.02057443991620725	0.04145038417993101	5.657034025277417e-05	0.0001351114203380289	0.06202482409613818	0.1588089659531579	1.701085798089063	0.184027551946499	5.403713486660523e-05	1.859894764042221
140	-0.01183815514931926	-0.1109648596702604	0.0149947607610792	0.01321864531787965	0.03333333333333333	-0.04786135569083332	-0.3649233973742376	0.1339984138153715	0.002333503106158853	0.0006280905905918944	0.01323518656063428	0.0002463732729985248	0.0001964775145848917	0.01386327715122618	0.3252290912898136	3.066049235990563	0.4634868790059191	0.0001408142003877807	3.391278327280377
142.5	-0.007064194870192623	-0.1068027510706362	0.005129979167449068	0.003791888053488885	0.09333333333333334	0.09853324135585116	0.003702274770088646	-0.03947754618962255	-0.0007443326827925453	0.006327752696152567	0.01725412096332772	7.387729544680732e-05	0.0001339283829904821	0.02358187365948029	0.2478016041532884	0.246241255800612	0.03747113862782842	1.17153458786928e-05	0.4940428599539004
145	-0.0184404823275106	-0.1388985999304964	0.004359418527833576	0.003166996975021297	0	-0.005927091293341607	-0.02806596943623298	-0.006074783849666972	-9.242040846356039e-05	0.0004227251886836558	0.01994206031939074	4.800396556748531e-05	3.620389268818333e-05	0.02036478550807439	0.2121990815340833	0.427505542322514	0.03918576914705203	1.188709323381905e-05	0.6397046238565972
147.5	-0.05831731369546261	-0.214152546517425	0.00331908519450024	0.005684737443503824	0	-0.02001653669443914	-0.01557853951816602	0.0106431479038597	0.0002028222840733403	0.004005452758534985	0.04812221976271462	6.519167808390625e-05	9.870099250580827e-05	0.05212767252124959	0.1732981063438677	0.6127969933635116	0.03424061649245227	1.034506528218753e-05	0.7860950997073792
150	-0.0536026100270449	-0.1775132870702969	-0.0009439538680975606	0.001093589899350294	0.07333333333333333	0.0113887257264027	-0.06821451695678947	0.006495291447843385	0.0001042672929572417	0.00328935996957009	0.03550090493360798	6.708023179527579e-05	6.872324612112841e-05	0.03879026490317805	0.123644132868573	0.220075944818743	0.02988744589255285	9.131372585899275e-06	0.343720077687316
152.5	-0.04722829846674011	-0.1629648827620803	-0.007396478979767572	-0.005721803808917797	0.1333333333333333	0.02826738854468187	-0.07333849793118506	0.02781260262966367	0.0004404786725643209	0.002915084707671538	0.03093163509982716	9.194324931830916e-05	6.23233166244603e-05	0.03384671980749868	0.1282064778551482	0.1451111250830804	0.02531681716280254	6.76831671235979e-06	0.2733176029382287
155	-0.04266580779931876	-0.1863517196115443	-0.01240358147216642	-0.01141786641890279	0	0.000248094430118961	0.001349569788019385	-0.0007902260829766326	-9.072390289476805e-06	0.001868477141979398	0.03479970003134832	0.0001666303173366704	0.0001423519524890682	0.03666817717332773	0.1277317769951183	0.1069108645870756	0.0218489988809896	5.984937449688164e-06	0.2346426415821938
157.5	-0.05096930583393745	-0.1748036661984729	-0.003372248138833092	-0.001905791556042764	0	0.009593524923290207	0.0009106494980571496	0.001492844007189344	1.146922063881119e-05	0.002762395956242981	0.03067101084244164	3.149041039875215e-05	2.411795370997836e-05	0.03343340679868462	0.2011031771919616	0.1300543388606649	0.02474820548739154	6.527683676277265e-06	0.3311575160526267
160	-0.03505680386855615	-0.1665276127854015	-0.002291581472166428	-0.002037023716240364	0	-0.003346916851242274	0.009274141383488211	0.005962888513061408	0.0001011802512151405	0.001273562236233223	0.02793045602718636	2.660168164357646e-05	2.621143251808124e-05	0.02920401826341957	0.2037404260591062	0.189726805861442	0.03481826965781352	1.041762826220845e-05	0.3934672319205483
162.5	-0.02927193761386059	-0.140768026813067	0.00405919884764132	0.004141211853951053	0.1066666666666667	-0.06546575771009704	-0.01342874901659078	0.007369957243345733	0.0002012137238019138	0.001027150978221773	0.02418708800222065	4.032837241250337e-05	4.261549485104546e-05	0.02521423898044245	0.2127988105101138	0.18716907768112	0.03485763896366678	1.018844854637563e-05	0.399967888191234
165	-0.02798779993779356	-0.185540839292592	-0.008098581472166423	-0.00816553040047149	0	-0.002697195291510232	-0.01171201957320258	-0.005676390390838506	-9.134419130053607e-05	0.0008449773859891446	0.03463444189722632	0.000101199637527984	0.000102462782399081	0.03547941928321546	0.1508256943114732	0.3950156924973393	0.04143157972913904	1.23283933189034e-05	0.5458413868088132
167.5	-0.0338099646390789	-0.1971947858795206	-0.008092248138833096	-0.00763333383510552	0	-0.002111906284805685	-0.001186555984382597	0.00477341201387859	8.904619200412035e-05	0.001193716891629543	0.03894838266782023	8.058202616266989e-05	7.29203148718036e-05	0.04014209955944978	0.1474385420919044	0.1204378340907503	0.02125916648002618	6.138531076960849e-06	0.2678763761826548
170	-0.04966079600703094	-0.1991787324664493	0.001069418527833573	0.002675701220696536	0	-0.003706653348601516	-0.0001119580822009096	-0.003340908384281054	-5.277266040379996e-05	0.002529377498615861	0.03987246143109331	2.055597832100705e-05	2.882036035204691e-05	0.04240183892970916	0.1397536130153646	0.2679974474951719	0.03872043783714978	1.183406463545069e-05	0.4077510605105366
172.5	-0.05759029404164966	-0.2085220123867111	-0.009899914805499762	-0.007639835233344734	0	0.002040065057283342	0.001578111386934474	-0.001347766234764612	-1.905026466646724e-05	0.003387915439933446	0.04364370088589681	0.0001314825630450422	8.92669838104928e-05	0.04703161632583024	0.1290284056350461	0.1347293918541407	0.02986159770510653	8.4386083386549e-06	0.2637577974891867
175	-0.05736645874293502	-0.1696792923069732	-0.01201124813883309	-0.01013836319906493	0	-0.002340204981776483	0.006174347241307189	-0.004357204326582316	-7.303569744513469e-05	0.003329341848714175	0.0289555584360464	0.000174022362408177	0.0001316847721332376	0.03228490028476057	0.1101476340983648	0.1989530581042062	0.02568453995352305	7.87563364015208e-06	0.309100692202571
177.5	-0.05417995677755374	-0.1478465722272352	-0.008722248138833089	-0.00728488513736999	0	0.009114835675495814	0.001337103951214923	0.005568111763737206	8.369669942124006e-05	0.002994894413836846	0.02195910967880082	9.924376548426617e-05	7.388741827128107e-05	0.02495400409263765	0.1603440984938521	0.1160038861888139	0.02298432933798365	6.23353123160212e-06	0.276347984682666
180	-0.04355634240392369	-0.137690596023104	-0.01210730952291535	-0.01096116178264018	0.1266666666666667	-0.04694296799312386	-0.03014275857652706	-0.007561693738281829	-6.819371355699468e-05	0.002656265924754429	0.02321152804297879	0.0001910070859712221	0.0001561079338548755	0.02586779396773322	0.06879060117289303	0.1259198783656956	0.01346294908749387	4.019375707467046e-06	0.1947104795385886
182.5	-0.05545361951345777	-0.148311132067759	-0.01013258147216642	-0.00860010734128663	0	0.003879711715417119	-0.004969386579030772	0.002483542762759794	2.865295037995308e-05	0.003128011877150089	0.02218147940244548	0.0001245789682900904	9.265189838803349e-05	0.02530949127959556	0.08402316520381192	0.0987707055112418	0.01867782588761153	5.269544294300506e-06	0.1827938707150537
185	-0.05547645088140984	-0.1765337453213544	-0.008546248138833092	-0.0067423959898169	0	0.001469613518049436	-0.004174065036726247	0.002980762164197074	4.602392742752299e-05	0.003148352002596058	0.03134421974267942	8.817417947273035e-05	6.024117142557368e-05	0.03449257174527547	0.1507396488993019	0.1632502457091367	0.02985144228034824	8.020808064546573e-06	0.3139898946084387
