eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
25	-0.02528419426360578	0.01764238746015742	0.01741665821933175	0.02400660994285542	0.1466666666666667	0.01597932955317117	-0.1048894511369177	0.0114982653444504	0.0001945568215796844	0.0007558520983149569	0.0005264009591233259	0.0004903183116820791	0.0008250345195677792	0.001282253057438283	0.009750603400430833	0.1452634746090482	0.01191709751125501	3.459402944788278e-06	0.1550140780094789
27.5	-0.006879004420145686	0.01442323500280567	0.01226222416087319	0.01972699148093793	0	-0.008624596413519175	0.1389657551928641	-0.02250792145307234	-0.000351654632649899	0.0002499002754673679	0.0006458408082990642	0.0005223982713974446	0.0007593838858637326	0.000895741083766432	0.0164315787098894	0.186714630931795	0.004891001150071272	1.383087939181972e-06	0.2031462096416844
30	-0.00064009973551263	0.01144742212295998	0.005985123196531432	0.01622210727596082	0	0.008730145402664978	-0.03338685125467472	-0.0008911961442210566	-6.267579487391088e-06	6.36059067824844e-05	0.0009984605386697486	9.766088423321421e-05	0.0003292742711353521	0.001062066445452234	0.02090509644174411	0.06045006227145732	0.005931134431936236	1.695647714815465e-06	0.0813551587132014
32.5	0.001323636190885985	-0.01244815055030488	0.009427821021155781	0.01766958895762813	0.16	0.006983596180966859	0.062577152227156	0.006666871152058825	0.0001386637807966001	8.258890052622529e-05	0.0003380437658539755	0.0003569835581848346	0.0006748684800332152	0.0004206326663802009	0.01622665508941705	0.1468535743182381	0.009012175408613867	2.724252344353479e-06	0.163080229407655
35	-0.01271812341450689	-0.01413129066143674	-0.003626016177020204	0.003291575345627635	0.1733333333333333	-0.04255981797332214	-0.06072152811385411	0.001918032270976828	-4.094803576967395e-05	0.0002842471583896312	0.0003836300275282526	7.782690943651523e-05	5.786884358734952e-05	0.0006678771859178836	0.01780904551466734	0.0544719983326087	0.004073759433426135	1.036636982697059e-06	0.07228104384727609
37.5	-0.01839255946618984	0.02691526210569121	0.01503323189055848	0.02198751167993252	0.18	0.05069116374602405	-0.05503220626762852	0.02196046562856375	0.0004021149473607374	0.0004918871816019907	0.001001635625114164	0.0003801057734641325	0.0007021395297787058	0.001493522806716155	0.03498779796059608	0.05045190101032183	0.005287479123114373	1.497207617469649e-06	0.08543969897091788
40	-0.0257718575965789	0.06880327500057801	0.02612147633251106	0.02994381799695674	0.12	0.00151374570660385	0.130207476618778	-0.01742886168164607	-0.0001393802096040778	0.0009774694272470406	0.00698704816670962	0.001338822641177435	0.001775513370917647	0.007964517593956662	0.007362587792424736	0.2391374650769143	0.007793617679513231	2.020612395364375e-06	0.2465000528693388
42.5	-0.01653851450144781	0.03816330404281661	0.02417373599461768	0.02867075588916323	0.1533333333333333	-0.1127914744551922	-0.3593682402550645	-0.04191520002589841	-0.0009399397360073766	0.0005995547266334651	0.002747028256934825	0.001163712682692545	0.001625198141958823	0.003346582983568294	0.1851632428414846	2.00322034298894	0.03282248613172176	1.483214556565933e-05	2.188383585830421
45	-0.02186453040112557	0.02573305120270212	0.02538298382297979	0.03210003897598226	0.1733333333333333	0.03894023051150455	0.08564908905136043	-0.02050783962534436	-0.000262988619601119	0.0006012722639856989	0.001938889978728748	0.001375198639505667	0.001866787024846129	0.002540162242714449	0.01487133437762507	0.09621120918365782	0.01001880731160572	2.733035381120965e-06	0.1110825435612828
47.5	-0.02506937669135121	0.04847922857952833	0.03130184444942816	0.036113239010864	0.34	0.004123377997609731	-0.1929489481392457	-0.006528987614627105	-0.0001407386891954612	0.001232243998573219	0.003699497256120639	0.001489144860707701	0.002030201320850974	0.004931741254693854	0.0143282181584138	0.2737543927867219	0.01188763648812207	3.043196781279739e-06	0.2880826109451357
50	-0.03088793565049123	0.01865274999871935	0.02850442585034019	0.0323473384837556	0.36	-0.0203025060586711	0.1023207324508022	-0.02704462430055901	-0.0004535254662934011	0.002049255035777872	0.001882046880773392	0.001684100312126184	0.002070053427652224	0.003931301916551264	0.01170143396973683	0.3798640212178634	0.007686820879608843	2.075587966698574e-06	0.3915654551875999
52.5	-0.0229937298988621	0.01768590199685306	0.01856823406219634	0.02217494380054073	0.12	0.01031064325816191	-0.1280035730172533	0.03819015348187996	0.000620791364321669	0.001155237419757397	0.0009194530666988369	0.0008257023421807833	0.001116519376317376	0.002074690486456234	0.01765704060581071	0.1153129803311753	0.01215984057002903	3.481383045908177e-06	0.132970020936986
55	-0.03408753081770505	0.01751287529253528	0.01918875894445697	0.0256539623906721	0.02666666666666667	-0.001896857642600541	-0.07654477873955998	-0.0009036563082401874	-3.238272136776724e-05	0.001341045663634505	0.001264746895734	0.0005165190114997804	0.0008499366159752693	0.002605792559368506	0.02357445650398043	0.1231034612807996	0.01374310276165447	3.781295127506254e-06	0.1466779177847801
57.5	-0.0287067542974312	-0.05366838157313631	0.01606475314719301	0.0217764635539181	0.12	0.02881799624583891	0.06932729186033681	-0.005015678671470132	-2.201817974713592e-05	0.0009830154261023275	0.003194973783691265	0.0004518957391774708	0.0006960308029669688	0.004177989209793591	0.03294085908208308	0.1455050849677392	0.008409786400289299	2.542673666400138e-06	0.1784459440498222
60	-0.0456999521546543	-0.1087792646344399	0.01099545652986478	0.01580743444232269	0	0.008708968057213129	-0.001329579817808132	-0.006098482508058913	-8.572339373867736e-05	0.002117561463404569	0.01213594490251872	0.0001698193638557012	0.0002983301046106956	0.01425350636592329	0.03084648480725921	0.06097516425681904	0.006217082226879968	1.851716634759812e-06	0.09182164906407822
62.5	-0.02344144482265629	-0.02662279601651234	0.005885371742543203	0.007821012465636374	0.1266666666666667	-0.01640370676026827	0.03852890155998669	-0.01347716335922074	-0.0001729714794149872	0.001756680665012281	0.001735797157961747	0.000136000222766506	0.0002488812924375941	0.00349247782297403	0.06730590841068718	0.188009093987373	0.01262225059013234	3.926354768604229e-06	0.2553150023980603
65	-0.03230478204354464	-0.03768760579874263	0.01102436477536075	0.01598606352942894	0.1466666666666667	-0.02380979665254545	0.01481769592582299	0.04698583408909741	0.0007512076294273363	0.001321635859173518	0.001838405048130769	0.0003143684754640064	0.0004882234652870916	0.003160040907304288	0.02521774216823544	0.05606059849082727	0.01247278474073372	3.065328204614184e-06	0.08127834065906271
67.5	-0.0364238329462552	-0.07521025096998216	0.01546280432084928	0.02077232867995233	0	-0.007984902280791783	0.01730471929637049	-0.003752811023203927	-7.722306736607149e-05	0.001501560673023375	0.006277648271023137	0.0006162520166261815	0.0008396555905849444	0.007779208944046515	0.02190037554775469	0.07710563424890485	0.009974772625305627	2.720538831037901e-06	0.09900600979665967
70	-0.0266696178086241	0.09072091206941978	0.01298294903939603	0.0189963313957312	0.2733333333333333	0.01079229881411672	-0.04828370448513397	-0.003104063337909433	-4.158784380542889e-05	0.002101165385472073	0.0108557004814947	0.0003056058937828851	0.0005673516175083945	0.01295686586696678	0.06627884432910487	0.4405304362163492	0.009716065268889927	2.778342209751016e-06	0.5068092805454542
72.5	0.01597248795245025	0.04716526772425072	0.01947191401659571	0.03010267243265869	0.1266666666666667	0.0003367243924759592	0.03096553252462299	-0.008690963888562523	-0.0001349196789866726	0.001104456227672297	0.01241955794469095	0.0004962459263384266	0.001125511473163235	0.01352401417236324	0.07972751415776554	0.1196760406099519	0.006191921377908133	1.612142008655387e-06	0.1994035547677175
75	-0.009891918845343409	-0.04181453044069543	0.02725949928235036	0.03456397812243762	0.12	-0.0020166327292499	0.06634741943442825	-0.01291687001210383	-0.0001812334920941378	0.0002578431508997093	0.002193375293939465	0.0009052645331003602	0.001439704688382135	0.002451218444839175	0.030350288085072	0.1206888760317444	0.004507876341348469	1.365215111501385e-06	0.1510391641168164
77.5	-0.0007278660658202478	-0.09749727635403434	0.002860123196531431	0.01156308249176825	0	0.01082025140406299	-0.02081306969467557	-0.008135879063388297	-0.0001229588575570132	0.000185581905651175	0.009767052274875765	8.580086425489276e-05	0.0002117360385566796	0.009952634180526932	0.01530003423431604	0.03853438669268503	0.009589726088124945	2.692910145223336e-06	0.0538344209270011
80	2.676574744289432e-05	-0.08015092062803771	-0.005981078253719	0.001812045722140752	0.1	-0.00468584892311258	-0.004863134588555374	0.00930475733405095	0.0001507772880045477	0.0001019108340004021	0.007873407074101935	0.0002957938478892499	0.0002460061731811623	0.007975317908102341	0.02941826415261347	0.05171217934135264	0.01190612098161804	3.424831110360786e-06	0.08113044349396613
82.5	-0.000104990254034778	-0.05384383939581789	0.01481379783209993	0.02154649332729674	0.22	0.02488927643947546	0.02763031077726357	0.005313538288116242	0.0001340453743464412	4.341804994215594e-05	0.003539887244466996	0.0003331255553540176	0.000667833967481955	0.003583305294409153	0.01671707933117838	0.1970810128384522	0.005452693014880498	1.588779382976978e-06	0.2137980921696306
85	-0.005742678197395288	-0.06215954208510991	0.003351410151753068	0.010512587085629	0.14	-0.008402000472892534	-0.007721078036090351	0.01007379002607158	0.0001567851248927799	0.0001074392020569864	0.004471585010396038	0.0001677850971344913	0.0002923038625777619	0.004579024212453025	0.0161031507902915	0.04195886331901442	0.005816927751659977	1.484824872966162e-06	0.05806201410930589
87.5	0.008519186381980137	-0.06663150463640305	0.006719995417507722	0.0150698301691262	0.1333333333333333	-0.019782864992156	0.052151448155189	0.0004207432386596044	3.716338098026968e-06	0.0001438571157308643	0.005279115556426317	0.0001230763949079384	0.000324115426955073	0.005422972672157181	0.02422832334250931	0.04321905184609805	0.003056971171878646	9.24156827610607e-07	0.06744737518860734
90	0.003725137720980248	-0.07257316809938813	0.01074815435448911	0.01834667144404038	0.16	-0.009692158604844759	-0.1134161458616502	0.01490787449192568	0.0001833893578181991	0.0002826443700806292	0.006904247306162308	0.0002367590447117089	0.000534703308953112	0.007186891676242939	0.01858024867257682	0.1327957527145135	0.0064909677835857	1.66601306666528e-06	0.1513760013870904
92.5	-0.003590033339054549	-0.05652807805374411	0.008974905917855915	0.01578589887334611	0.1866666666666667	0.02694795809999171	0.06614071316491556	-0.01772414538165589	-0.0002396733659505046	0.0001237469768774999	0.004016185495531806	0.0001744763826695041	0.000375195198620542	0.004139932472409307	0.02127804004933086	0.07369530721024274	0.004628243130728523	1.205894802843149e-06	0.09497334725957358
95	-0.002024848064860394	-0.05753475217599203	0.001241771147255945	0.007290667141190301	0.08	-0.005018907648762293	0.08765722954399179	-0.006264695044774782	-8.810950399817614e-05	0.0001544785787819178	0.004952134428542906	7.613188599298298e-05	0.0001293468475390816	0.005106613007324822	0.0209866325389773	0.07998498604624137	0.007351133453192415	1.839653841923465e-06	0.1009716185852187
97.5	0.01447715319302105	-0.01909817704121022	0.004745565223891812	0.01378334507035751	0.18	-0.04041141636443543	-0.155979624020128	0.02846742478241668	0.0003825009676058689	0.0003003627067631357	0.0009842320557533573	8.208938871374889e-05	0.0002773734266265239	0.001284594762516492	0.02864958061951249	0.2347250486543222	0.01166976324447891	2.625182025237173e-06	0.2633746292738348
100	0.0194341514584065	-0.05299726305790308	3.640242206778804e-05	0.009145638721627393	0.1666666666666667	0.02974389817352571	0.07287809044720119	-0.01671499995573238	-0.0002164338795121892	0.0004366305740854441	0.004342834750881501	0.0001084817021534303	0.0001710080159918628	0.004779465324966946	0.02598184344229708	0.165777668173086	0.003562334001814143	1.029986709453652e-06	0.1917595116153831
102.5	0.008169135962888631	-0.01883490529161266	0.0002833909369184417	0.002250733423685011	0.36	-0.1087576682309074	0.4448271152235269	-0.001646338093476169	9.840538870515086e-07	0.0001154657252312407	0.0008836636162427395	2.223036129509206e-05	3.192829214468462e-05	0.0009991293414739809	0.05246573031108105	0.3300469312210755	0.002969317332213719	6.967918363768748e-07	0.3825126615321566
105	0.01054599326167212	-0.02604850516947221	0.004511459396922458	0.007587969837153058	0.1866666666666667	0.04255976251466146	0.03279270240479738	-0.004837276972372921	-2.032159597604575e-05	0.0002625274057226701	0.001461944342722107	0.0001273464429975455	0.0002529225803458708	0.001724471748444775	0.01627575729047628	0.730890073754396	0.005145340013905236	1.47123173277387e-06	0.7471658310448723
107.5	0.01372034614616184	-0.04094074355943312	0.006608036389639764	0.01365614777335348	0.1133333333333333	-0.03005452110790825	-0.2392198884691489	0.003411280768832873	-3.236765926680986e-05	0.000293216962824185	0.002483445946797975	0.0002247117531291913	0.000451539957783991	0.002776662909622161	0.03980481705100175	0.3879080490380756	0.00579939127248858	1.962265584211695e-06	0.4277128660890779
110	0.01530874592693115	-0.03252732271824491	0.01263166618823357	0.01925421359880124	0.18	0.02016999989610002	-0.06788315403542097	-0.01274892991576257	-0.0001901421245660804	0.0003421127131333018	0.001976163944653546	0.0004753987474068079	0.0008675478881039159	0.002318276657786849	0.1346210798157252	0.4209756571660858	0.02369201226773298	9.558908204814104e-06	0.555596736981811
112.5	0.04101201564258882	-0.03303700399628701	0.009730495417507715	0.0212481647631196	0.1333333333333333	-0.03763259884404912	-0.1386016653692998	-0.009158707881434495	-0.0002297425845038371	0.002444290164620523	0.002576889173733952	0.0001428812752175105	0.0005767477577649255	0.005021179338354473	0.04252483000819982	0.4010773403463759	0.004181951889018569	1.40514381676498e-06	0.4436021703545757
115	0.0155407277611569	-0.02557463250408091	0.006953921746280994	0.0167995978493111	0.1	0.008418220784783126	-0.08156089826953845	0.0130390642945165	0.0002119253423330116	0.0003364276332883434	0.001264758508163165	9.064597930115752e-05	0.0003499710174002929	0.001601186141451509	0.01439584303431967	0.08645872893041336	0.006630314164557406	1.816164342544365e-06	0.1008545719647331
117.5	-0.001260584364283579	-0.02940885270753548	0.001575826336248849	0.01071603292078451	0.03333333333333333	-0.009655776973230926	-0.0286614366116291	-0.006617739145608057	-0.000129631411009047	5.410076886424668e-05	0.001156403982551273	9.808472437507454e-05	0.0002203558701931459	0.00121050475141552	0.0143043802239718	0.07082525105809151	0.004374586874879473	1.206496624166074e-06	0.08512963128206326
120	-0.001041109752198661	-0.02560425206030886	-0.001892455550571834	0.003875190334147166	0.08666666666666667	-0.09602780905887842	-0.3506626184169603	0.04283679388789983	0.0006903234679052771	0.0001980942727123612	0.00133807957342929	7.923503150382415e-05	0.0001585636180208181	0.001536173846141651	0.04208552395892322	0.5365474976264017	0.008225367963336071	2.201802864289964e-06	0.5786330215853244
122.5	-0.001988311361199387	-0.02287463982346754	-0.002524210136801904	0.007119880726830086	0	0.008951230261632987	-0.0200939090387239	-0.006614655258582721	-9.717261773022798e-05	0.0002098725984242773	0.001223798414037365	0.0002833221511480668	0.000312499715341823	0.001433671012461642	0.04760024593319758	0.0932445924769761	0.006670286185368355	1.796870878901542e-06	0.1408448384101738
125	0.006647436345764706	-0.02109711664255762	-0.008930780743066396	0.0007797115781434665	0	0.001113686625306589	0.005580355480999513	0.00463758864239084	8.619428956595231e-05	0.000142494697172981	0.0007836999680623824	0.0001123127259930332	2.561313233964199e-05	0.0009261946652353634	0.02754295179653178	0.06604073751427321	0.003864360442848838	1.102337457317513e-06	0.093583689310805
127.5	0.000933813953953501	-0.05982651193585663	-0.01070049194886741	-0.004235536912999181	0	-0.02211558038355495	0.04417870588010883	0.02070194283990317	0.0004123343476433502	4.672883712907513e-05	0.004223667404239424	0.0001852701956437388	5.334280705901438e-05	0.004270396241368501	0.01123660859816676	0.03682996914599017	0.004034267572897735	1.336649649769341e-06	0.04806657774415693
130	0.01289195818108812	-0.01878515980896121	-0.004628116902145422	0.003742221278820063	0	-0.0174333122481208	0.01461685332192755	-0.008481891609901985	-0.0001575562111119721	0.0003788446881000677	0.001228265350067959	9.664300201485531e-05	0.0001085913625700922	0.001607110038168026	0.02346159975521708	0.1377384543435237	0.004856400361148816	1.415191861338844e-06	0.1612000540987407
132.5	-0.002043663941398188	0.0009311660167097635	-0.01160141931673761	-0.003113999017769943	0.1266666666666667	-0.01488395006020437	0.07910476315966476	0.0147747209428843	0.0002218770831592263	0.0001168051023831844	0.001151074930640397	0.0004477110062026999	0.0003322127980553305	0.001267880033023581	0.03879039092470194	0.3333666806179498	0.01216261952320763	4.562949114665177e-06	0.3721570715426517
135	0.0007158023060405401	0.0388162580650369	0.01275515821933175	0.02179995003853711	0.1466666666666667	-0.008864593469841739	-0.1217760610457654	-0.003191709753038186	-9.070222607591516e-05	9.206411444021564e-05	0.002825600339670305	0.000240665771356784	0.0005968692144887499	0.002917664454110523	0.01337658798125227	0.2676072896929017	0.005654691190810373	1.678634350509062e-06	0.2809838776741538
137.5	-0.003064642955283482	0.0363912588505936	0.02170946382297979	0.03013635359719326	0	-0.00793099036858338	-0.1092727225904899	-0.01734276155436605	-0.0003224862197738391	5.662847726273237e-05	0.003657531770009533	0.0005686619825187401	0.001099386376077948	0.003714160247272268	0.02640631841460505	0.3463442434758879	0.007692509207772115	2.270001207606869e-06	0.372750561890493
140	-0.0006214982536372838	-0.06623803625387586	0.006170631841220051	0.01201145114080283	0.16	-0.04617385316461641	-0.07723314255691265	-0.04854328468888623	-0.0008743786736985735	0.0001928395385693474	0.00924872945550192	0.0003512625627414621	0.0004338013916821665	0.009441568994071269	0.02954304323990965	0.1915564600367525	0.01042007132578042	3.262297591854172e-06	0.2210995032766621
142.5	-0.01526550273035829	-0.1083634389913729	0.005278425611123633	0.01154192069754447	0.08666666666666667	-0.03425826732338237	-0.3234391645047984	0.06043254391502519	0.0008836558842159227	0.0004554616138404302	0.01652745803737266	0.0001503579914031578	0.0002962430298487961	0.01698291965121308	0.01619656713406676	1.128920460932075	0.05243243224941036	1.218053586228964e-05	1.145117028066141
145	-0.009657395587339627	-0.05559213633317792	0.01162473985946031	0.01551410571011755	0.16	0.02399533023075866	0.02813368927355163	1.904284030934233e-05	7.944352365689604e-05	0.0004946132614991242	0.005523513412189178	0.0002496895277228261	0.0004179893133228258	0.006018126673688307	0.01005423956711728	0.05635247875789656	0.003379396884343641	9.649118172570576e-07	0.06640671832501387
147.5	-0.01837066011724779	-0.05246527732384453	0.01302529396725728	0.01812611669198807	0	-0.01384625133529472	0.01281602082036739	-0.03282166745542688	-0.0004750138489960135	0.0005758515160844307	0.007527539259989596	0.0003017750199323375	0.000500229361603949	0.008103390776074026	0.02581263001586124	0.07114604841455424	0.005955156929006336	1.746024185645619e-06	0.09695867843041535
150	-0.01397293435721498	-0.07122497664353045	-0.01621806013696441	-0.008448915068542583	0.006666666666666667	0.00816058956000304	0.03134638241051266	-0.005047137453131698	-6.350255328178157e-05	0.0002467629480666389	0.005840011429582577	0.0003378903318999912	0.0001435094012471649	0.006086774377649209	0.01769404244316978	0.04804746992945808	0.00331440322005353	8.793607957566439e-07	0.06574151237262796
152.5	0.00971544083351797	-0.04727536749150348	-0.01979939081616399	-0.01330753914522891	0.1333333333333333	-0.07236268967722857	-0.03712470207311007	0.04924245180717021	0.0007193213962065116	0.0002447884207209864	0.003739472293223663	0.0006051753803446995	0.0002933470735532529	0.003984260713944647	0.04103131156115707	0.02998592918917702	0.01067658533936088	2.719150590412123e-06	0.0710172407503341
155	0.00210023791178774	-0.04591388739867688	-0.02337667897884423	-0.01553943515079252	0.16	0.005729593673120155	-0.1830951473333873	0.001634889503480534	-4.315824610441398e-06	4.413000254350353e-05	0.002776182661169482	0.0006588418530056038	0.0003180000332521339	0.002820312663712986	0.01316990911437795	0.3485106419904067	0.004384646999176303	1.239757073931222e-06	0.3616805511047847
157.5	0.007505962167286283	-0.02164287314040759	-0.01408500844733493	-0.005323872173931985	0.1466666666666667	0.01766626004877909	-0.1302373552538187	0.01867690878724518	0.0003058087954645432	0.0001071965976788882	0.0008859543879168007	0.0002995433695447611	8.39987575995366e-05	0.0009931509855956888	0.0216623713890695	0.3155768255117148	0.00512904890362867	1.443445365805408e-06	0.3372391969007843
160	0.005116668269075074	-0.01813632820859422	-0.01752858984824693	-0.008849103613933713	0.14	0.005579444228801877	-0.04336192108823099	-0.005666932254156715	-9.257080266055253e-05	0.0001256729460140575	0.001080562001050165	0.0003665319979447043	9.555519290502071e-05	0.001206234947064223	0.02325025928340926	0.1106211124976376	0.003308953147108787	9.115779697194313e-07	0.1338713717810467
162.5	-0.0007488862358196961	-0.05941353458649164	-0.002463929217727722	0.005285298776487174	0.1066666666666667	-0.01857630941356465	-0.09155983508368729	0.01421433225700364	0.0001938533909834356	6.772308703421846e-05	0.004846031399884112	7.655506748402708e-05	9.572551800052982e-05	0.004913754486918329	0.01709266212100246	0.2113382133871678	0.005381804582748744	1.495454726517783e-06	0.2284308755081703
165	0.009865715039490732	0.01071256638369002	-0.01074330821218922	-0.00633019126665672	0	0.01414916278241564	0.2224836469543179	0.00523361811673698	0.0001625783189316776	0.0002281747850713495	0.0003586936246357465	0.0001452093503781261	4.951994140491524e-05	0.000586868409707096	0.008419192724099861	0.1792427699466551	0.0009088458922283329	3.110448398881769e-07	0.1876619626707549
167.5	-0.01803653331706389	-0.03041332841321451	-0.009717434776108185	-0.003537000255632158	0.18	-0.04986029991754986	-0.003796459933501694	-0.003726509054157592	-0.0001605941110114305	0.0005563382904726163	0.00117775083922845	0.000216680890207536	0.0001379459859716011	0.001734089129701068	0.02402161764383699	0.05011974873048668	0.002252933401067112	7.933580217308216e-07	0.07414136637432366
170	-0.02276741102484034	-0.06246133830046185	-0.01999987680346857	-0.01263530459159408	0	0.002851448930140942	0.03430014005831469	0.005790322418369798	0.0001104290702957477	0.0005502246942410612	0.006704650456195152	0.0004200260783761423	0.0001824609115661672	0.007254875150436219	0.01593020382538348	0.1378983427185815	0.00309568007228952	8.554444942328039e-07	0.1538285465439649
172.5	-0.005523521938179056	-0.03693298841442375	-0.01928091134783579	-0.01424667856082769	0	-0.05760559904228418	0.5114827202924775	-0.06249045984497504	-0.001003765067992869	0.0004659829434575839	0.002703341772795481	0.001038567714154401	0.0007550762816173776	0.003169324716253063	0.01730457295485184	1.028044116036128	0.01021096482304795	2.612530433409549e-06	1.045348688990979
175	-0.01297486693118768	-0.0260452847453141	-0.02304380675786794	-0.01773264443668545	0	-0.07247888077580929	-0.1338693940736813	-0.001112401143685748	-0.0001429478823482917	0.0005707796517361841	0.005029483037191123	0.0009327857331196647	0.0006345160744894442	0.005600262688927301	0.02886690534916616	0.1424648534622204	0.003001396916277709	9.916668232463657e-07	0.1713317588113865
177.5	-0.02554537412962574	-0.02423867665647848	-0.03375987680346855	-0.02609023903939937	0	-0.01317574059716056	-0.0203599474546603	0.009097842218742181	0.0001309601747393115	0.0007310901384082473	0.001588770592346787	0.001251205734674264	0.0008013021722786632	0.002319860730755035	0.01850204828284644	0.1458615128875888	0.003045065843186175	9.667169424640888e-07	0.1643635611704353
180	-0.02337357271228543	0.01523203214205024	-0.009523175114001589	-0.002808412047663994	0.1466666666666667	-0.02168639185795466	0.1037002348435141	0.001907865665802479	2.823682528700323e-05	0.001101472914901018	0.0009809249028361559	0.0001371708085904657	5.177207312092389e-05	0.002082397817737174	0.04200981719264996	0.2202726977148707	0.00403806702531298	1.087139872841981e-06	0.2622825149075207
182.5	-0.01319864228960664	0.007429555285275857	-0.01750181038349403	-0.01477901704976316	0	-0.07182607279193572	-0.2516839149060798	0.001952730686508796	-0.0001238369540174594	0.0002399609683528733	0.002169210104508321	0.000434525081013428	0.0002949122334312586	0.002409171072861194	0.01724215045722875	0.1439892173302305	0.0007536617862194303	2.350625152992873e-07	0.1612313677874593
